episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
4,28,quiet,0,0.0,0.8263728618621826,0.7404061555862427,2,1.5213313102722168,0.3521140217781067,0.8263727426528931,0.10309749841690063,0.8590193390846252,0.13421232998371124,0.7404061555862427,0.20924168825149536,0.8329936861991882,0.2013344019651413,0.8418784141540527,0.7119952440261841,0.6446928381919861,2,1.5605570077896118,0.2244870662689209,0.7119951844215393,0.13237406313419342,0.7642418742179871,0.3114002048969269,0.6446928381919861,0.14870546758174896,0.719241738319397,0.18303316831588745,0.7359256744384766,0.1633891761302948,0.1307452917098999,2,1.4624278545379639,0.3887081444263458,0.1633891761302948,0.082855723798275,0.18471887707710266,0.09980583935976028,0.1307452917098999,0.232028067111969,0.20751863718032837,0.19660216569900513,0.1659681499004364,0.11437761783599854,0.09571331739425659,0.20646442472934723,0.11041689549812671,0.6629836857318878,0.6096608638763428,0.05938050150871277,0.010632609948275976,0.5486060678958893,0.5139475464820862,0.26111268997192383,0.21385568202245067,SSSS
4,29,quiet,0,0.0,0.6993223428726196,0.6244834065437317,2,1.5191500186920166,0.35240909457206726,0.6993223428726196,0.1041930690407753,0.7402758002281189,0.12830917537212372,0.6244834065437317,0.21368497610092163,0.7064118385314941,0.20140370726585388,0.7156376838684082,0.5965279340744019,0.5383511781692505,2,1.569145917892456,0.22784070670604706,0.5965279340744019,0.1353289932012558,0.655089259147644,0.2970828711986542,0.5383511781692505,0.15461556613445282,0.6045646071434021,0.18513186275959015,0.6205470561981201,0.11712123453617096,0.09527680277824402,2,1.4637565612792969,0.38669219613075256,0.11712123453617096,0.08410419523715973,0.14424274861812592,0.09862933307886124,0.09527680277824402,0.23382745683193207,0.15400883555412292,0.19674690067768097,0.12113829702138901,0.10279440879821777,0.0861322283744812,0.19990963116288185,0.10484182698482777,0.5822011083364487,0.5292066037654877,0.05442555248737335,0.008818092636635796,0.4794066995382309,0.44307437539100647,0.2496783770620823,0.1962013530277427,SSSS
4,30,quiet,0,0.0,0.9505141973495483,0.8564839959144592,2,1.520648717880249,0.3520057499408722,0.9505141973495483,0.10358498245477676,0.9910038113594055,0.1318330615758896,0.8564839959144592,0.21115164458751678,0.9579082727432251,0.20142461359500885,0.9677990674972534,0.830757737159729,0.7563014030456543,2,1.564204216003418,0.22589685022830963,0.830757737159729,0.13351117074489594,0.8919618129730225,0.3054816722869873,0.7563014030456543,0.15115953981876373,0.8389202356338501,0.1839507818222046,0.8571239709854126,0.21214455366134644,0.1711849570274353,2,1.4632148742675781,0.38769927620887756,0.21214455366134644,0.08336832374334335,0.24313275516033173,0.09947803616523743,0.1711849570274353,0.23273377120494843,0.26864108443260193,0.19672058522701263,0.21635966002941132,0.11975646018981934,0.10018259286880493,0.20357481762766838,0.10791752400993089,0.7383696436882019,0.6852990388870239,0.0572756826877594,0.009828168131277511,0.6186131834983826,0.585116446018219,0.25614647194743156,0.20600978963882702,SSSS
4,31,quiet,0,0.0,0.5326570272445679,0.46190205216407776,2,1.5188181400299072,0.35262709856033325,0.5326570272445679,0.10409902781248093,0.56969153881073,0.12800411880016327,0.46190205216407776,0.21384906768798828,0.5392459630966187,0.2014206498861313,0.546958863735199,0.4450947046279907,0.39151638746261597,2,1.5693763494491577,0.227860227227211,0.4450947046279907,0.13541236519813538,0.4978111982345581,0.2967151403427124,0.39151638746261597,0.1548091322183609,0.45184189081192017,0.18520307540893555,0.4663695991039276,0.04027290269732475,0.02385430596768856,2,1.4635133743286133,0.3867758512496948,0.04027290269732475,0.08404748141765594,0.059984613209962845,0.09846372157335281,0.02385430596768856,0.23396557569503784,0.06728298962116241,0.19674727320671082,0.04281104356050491,0.08756232261657715,0.07038566470146179,0.20002437010407448,0.10499181248134143,0.4923841245472431,0.4380477461963892,0.05426529049873352,0.008765948090720552,0.40482180193066597,0.3676620814949274,0.24961628392338753,0.1961900656230945,SSSS
4,32,quiet,0,0.0,0.5903204083442688,0.5242736339569092,2,1.5209667682647705,0.35226109623908997,0.590320348739624,0.10306096076965332,0.6335980892181396,0.13362336158752441,0.5242736339569092,0.20968784391880035,0.5978299379348755,0.20136675238609314,0.6061712503433228,0.49852311611175537,0.44875451922416687,2,1.561335802078247,0.22496424615383148,0.49852311611175537,0.13245812058448792,0.5577983856201172,0.310017466545105,0.44875451922416687,0.14927881956100464,0.507164478302002,0.18328137695789337,0.5218088030815125,0.07873500138521194,0.06459692865610123,2,1.4622634649276733,0.38869890570640564,0.07873499393463135,0.08283526450395584,0.10386299341917038,0.09962815791368484,0.06459692865610123,0.23222339153289795,0.11299176514148712,0.19661428034305573,0.08255713433027267,0.09179729223251343,0.07551911473274231,0.20579125732183456,0.10984672242885887,0.5115854069590569,0.45967670530080795,0.058973364531993866,0.010475236808131602,0.4197881147265434,0.38415759056806564,0.260012149810791,0.2122454067579974,SSSS
4,33,quiet,0,0.0,0.598852276802063,0.5258241891860962,2,1.514560341835022,0.35595574975013733,0.5988522171974182,0.10271190106868744,0.6349884867668152,0.12505419552326202,0.5258241891860962,0.2151438295841217,0.6043307185173035,0.2011343091726303,0.6134342551231384,0.5032614469528198,0.44723621010780334,2,1.5704087018966675,0.23099662363529205,0.5032614469528198,0.1342649906873703,0.555456280708313,0.29274046421051025,0.44723621010780334,0.15608134865760803,0.5090993642807007,0.18591655790805817,0.5250612497329712,0.06686669588088989,0.04771497845649719,2,1.456290602684021,0.39097416400909424,0.06686669588088989,0.08251193910837173,0.08606654405593872,0.09466467052698135,0.04771497845649719,0.23586410284042358,0.09916990250349045,0.1959851086139679,0.06951296329498291,0.09559082984924316,0.07858797907829285,0.1992393583059311,0.10490794650942872,0.5319855809211731,0.478109210729599,0.05573868751525879,0.009341112174398373,0.43639475107192993,0.39952123165130615,0.24982884526252747,0.20005067224991935,SSSS
4,34,quiet,0,0.0,0.6737723350524902,0.5956878662109375,2,1.5240577459335327,0.35008010268211365,0.6737722754478455,0.10360784828662872,0.7136733531951904,0.13725218176841736,0.5956878662109375,0.2076132446527481,0.6810860633850098,0.20144663751125336,0.6893927454948425,0.5798964500427246,0.5205256938934326,2,1.5578558444976807,0.22222638130187988,0.5798964500427246,0.13225044310092926,0.6372884511947632,0.316440612077713,0.5205256938934326,0.14688076078891754,0.5872055888175964,0.18220175802707672,0.6034516096115112,0.11785154044628143,0.0933714509010315,2,1.4657484292984009,0.3869577944278717,0.11785154044628143,0.08334549516439438,0.14160606265068054,0.1020471602678299,0.0933714509010315,0.23070591688156128,0.15188786387443542,0.19694364070892334,0.1208883672952652,0.09387588500976562,0.07516217231750488,0.20783105492591858,0.11123435924959632,0.5559207946062088,0.502316415309906,0.059970367699861526,0.010822437666259978,0.4620449095964432,0.4271542429924011,0.2632984258234501,0.21542959605482806,SSSS
4,35,quiet,0,0.0,0.703919529914856,0.6237033605575562,2,1.5219364166259766,0.35159221291542053,0.7039194703102112,0.10318475216627121,0.7488921880722046,0.1348199099302292,0.6237033605575562,0.20896564424037933,0.711426317691803,0.20143742859363556,0.720976710319519,0.6020155549049377,0.5399388074874878,2,1.5606523752212524,0.2240721583366394,0.6020155549049377,0.13257214426994324,0.6649795174598694,0.3115334212779999,0.5399388074874878,0.1487911194562912,0.6100805401802063,0.18303124606609344,0.6272982954978943,0.09480860829353333,0.06762546300888062,2,1.464921474456787,0.38735413551330566,0.09480860829353333,0.08320888131856918,0.12508517503738403,0.10146710276603699,0.06762546300888062,0.2310727834701538,0.13710257411003113,0.19689705967903137,0.09928493201732635,0.10190397500991821,0.08376455307006836,0.20610083267092705,0.10988665295645497,0.6091109216213226,0.5560778975486755,0.05786905437707901,0.010038811959168798,0.5072069466114044,0.4723133444786072,0.25942951813340187,0.20970536083599453,SSSS
4,36,quiet,0,0.0,0.6130173206329346,0.5368821620941162,2,1.5192067623138428,0.35291656851768494,0.6130172610282898,0.1034090518951416,0.6374728083610535,0.13006430864334106,0.5368821620941162,0.21222364902496338,0.6189581155776978,0.20138640701770782,0.6254591941833496,0.5150290131568909,0.455997109413147,2,1.5661168098449707,0.22708313167095184,0.5150289535522461,0.13387468457221985,0.556150496006012,0.3019517958164215,0.455997109413147,0.15259027481079102,0.5214755535125732,0.18450012803077698,0.5345550775527954,0.07714332640171051,0.05453594774007797,2,1.4621162414550781,0.388120174407959,0.07714332640171051,0.08327493071556091,0.0864914208650589,0.09857851266860962,0.05453594774007797,0.23341214656829834,0.10853959619998932,0.19661425054073334,0.07763073593378067,0.0979883074760437,0.08088505268096924,0.2023531049489975,0.10700553831668587,0.5358739942312241,0.48234621435403824,0.056392088532447815,0.009520210788377335,0.43788568675518036,0.401461161673069,0.2539730370044708,0.20325926793385557,SSSS
4,37,quiet,0,0.0,0.8275536298751831,0.7370496392250061,2,1.516372799873352,0.35434895753860474,0.8275536298751831,0.1034715324640274,0.8621992468833923,0.12586848437786102,0.7370496392250061,0.21504147350788116,0.8341177701950073,0.20126953721046448,0.8433127999305725,0.7132962942123413,0.642335057258606,2,1.5705101490020752,0.22986610233783722,0.7132962942123413,0.13494156301021576,0.7675149440765381,0.29348263144493103,0.642335057258606,0.15595676004886627,0.7203030586242676,0.18575294315814972,0.7378238439559937,0.14205704629421234,0.10453028976917267,2,1.459503173828125,0.38891661167144775,0.14205704629421234,0.08330163359642029,0.16420787572860718,0.09608953446149826,0.10453028976917267,0.23536691069602966,0.1924552619457245,0.19632528722286224,0.14478062093257904,0.1142573356628418,0.09471458196640015,0.19908417016267776,0.1045526308149333,0.6854965835809708,0.6325193494558334,0.054893095046281815,0.009015464599245319,0.571239247918129,0.5378047674894333,0.24903301522135735,0.197428501921737,SSSS
4,38,quiet,0,0.0,0.6458957195281982,0.5707462430000305,2,1.5176961421966553,0.3532411456108093,0.6458957195281982,0.10409921407699585,0.6852309703826904,0.12644943594932556,0.5707462430000305,0.21486768126487732,0.652237594127655,0.20134249329566956,0.6614234447479248,0.5490056872367859,0.4912746846675873,2,1.5709868669509888,0.22894848883152008,0.5490056872367859,0.13579516112804413,0.6049206852912903,0.293506920337677,0.4912746846675873,0.15609478950500488,0.5557763576507568,0.1856546401977539,0.5722622275352478,0.09413141757249832,0.07176890969276428,2,1.4623759984970093,0.38718336820602417,0.09413142502307892,0.08403048664331436,0.11596500128507614,0.09744381159543991,0.07176890969276428,0.23474250733852386,0.13016854226589203,0.1965997815132141,0.09728381037712097,0.09689003229141235,0.07947155833244324,0.19875341653823853,0.10403229801352648,0.5517643019556999,0.49897733330726624,0.053817056119441986,0.008624716054785528,0.45487426966428757,0.419505774974823,0.24782776087522507,0.19419027718843906,SSSS
4,39,event,0,0.0,0.5186060667037964,0.45308271050453186,2,1.5199249982833862,0.35263592004776,0.5186060667037964,0.10332074761390686,0.5598421096801758,0.13139000535011292,0.45308271050453186,0.21129073202610016,0.524891197681427,0.20136255025863647,0.5335301756858826,0.43283259868621826,0.3833335041999817,2,1.5643795728683472,0.22627629339694977,0.43283259868621826,0.1333705633878708,0.48888450860977173,0.30496713519096375,0.3833335041999817,0.15135495364665985,0.4397328197956085,0.18403103947639465,0.4546663165092468,0.04652173072099686,0.03388053923845291,2,1.4620133638381958,0.388397216796875,0.04652173072099686,0.08310658484697342,0.06828375160694122,0.09883154928684235,0.03388053923845291,0.2330845296382904,0.07525176554918289,0.19658008217811584,0.04977739602327347,0.08577346801757812,0.06974920630455017,0.20362693071365356,0.10805661628144614,0.47208433598279953,0.41920217126607895,0.05755509063601494,0.00994474458734902,0.3863108679652214,0.3494529649615288,0.2563995532691479,0.20697688951219914,SSSS
4,40,quiet,0,0.0,0.7380048632621765,0.6554994583129883,2,1.522568702697754,0.35154542326927185,0.738004744052887,0.10290016233921051,0.7772374153137207,0.1367175430059433,0.6554994583129883,0.2075127512216568,0.7449038624763489,0.20132416486740112,0.7541732788085938,0.6308480501174927,0.5668635964393616,2,1.557199478149414,0.22286036610603333,0.6308480501174927,0.13154387474060059,0.6886860132217407,0.31685933470726013,0.5668635964393616,0.1465582698583603,0.6383400559425354,0.18217816948890686,0.6552974581718445,0.10502295196056366,0.07581651210784912,2,1.4625647068023682,0.3890410363674164,0.10502295196056366,0.08257066458463669,0.13086919486522675,0.1005227193236351,0.07581651210784912,0.23125222325325012,0.14905506372451782,0.1966133415699005,0.10855180025100708,0.10715681314468384,0.08863586187362671,0.2087855190038681,0.11233030677353698,0.6329819113016129,0.5796829462051392,0.06123511493206024,0.011356144905552045,0.525825098156929,0.49104708433151245,0.26530981063842773,0.22013690344478498,SSSS
4,41,quiet,0,0.0,0.7262188196182251,0.6449804306030273,2,1.5194847583770752,0.35255342721939087,0.7262187004089355,0.10376396030187607,0.7640931606292725,0.12973439693450928,0.6449804306030273,0.21254439651966095,0.7322651147842407,0.20140385627746582,0.7419689297676086,0.6201329231262207,0.5564881563186646,2,1.5670902729034424,0.22711318731307983,0.6201329231262207,0.13448606431484222,0.6757433414459229,0.3005736172199249,0.5564881563186646,0.1531718671321869,0.6267282962799072,0.1846552938222885,0.6437371969223022,0.11301293969154358,0.08541853725910187,2,1.4632649421691895,0.38733798265457153,0.11301293969154358,0.08367976546287537,0.13707707822322845,0.09894828498363495,0.08541853725910187,0.2333189696073532,0.15400192141532898,0.19671496748924255,0.11643055081367493,0.1060858964920044,0.08849227428436279,0.2015613280236721,0.10623666047487426,0.6132058799266815,0.5595618933439255,0.05555916205048561,0.009215555249659304,0.5071199834346771,0.4710696190595627,0.25243160128593445,0.20038651869144403,SSSS
4,42,quiet,0,0.0,0.6246432065963745,0.5492095947265625,2,1.521920919418335,0.3510812520980835,0.6246432065963745,0.10384885221719742,0.6589937210083008,0.13314661383628845,0.5492095947265625,0.21044419705867767,0.6304175853729248,0.20147906243801117,0.6388267874717712,0.5315293073654175,0.47391948103904724,2,1.5630605220794678,0.2247214913368225,0.5315293073654175,0.13354481756687164,0.5820699334144592,0.3078737258911133,0.47391948103904724,0.15030694007873535,0.5374119281768799,0.1835530549287796,0.5532217025756836,0.09658701717853546,0.07428350299596786,2,1.4647068977355957,0.386862188577652,0.09658701717853546,0.08361901342868805,0.112627312541008,0.10040578246116638,0.07428350299596786,0.23224323987960815,0.12988579273223877,0.19686977565288544,0.09850798547267914,0.09311389923095703,0.07529011368751526,0.20442305132746696,0.10850751981609351,0.528056189417839,0.47492609173059464,0.05757996812462807,0.009926300774511104,0.434942290186882,0.3996359780430794,0.2573937326669693,0.20715895328756057,SSSS
4,43,quiet,0,0.0,0.6392589211463928,0.5719447731971741,2,1.5221495628356934,0.3515072762966156,0.6392589211463928,0.10317865759134293,0.6726241707801819,0.13522018492221832,0.5719447731971741,0.20869296789169312,0.6450268030166626,0.20140089094638824,0.6532347202301025,0.5416722297668457,0.489546537399292,2,1.559903860092163,0.22374413907527924,0.5416722297668457,0.13238473236560822,0.5908170938491821,0.3127521872520447,0.489546537399292,0.14829619228839874,0.5489640831947327,0.18282271921634674,0.5627426505088806,0.11747945845127106,0.10124261677265167,2,1.464124083518982,0.38781142234802246,0.11747944355010986,0.08305948227643967,0.13347545266151428,0.10099276900291443,0.10124261677265167,0.2313424050807953,0.15430952608585358,0.1967938244342804,0.11966922134160995,0.09758669137954712,0.08239823579788208,0.20673808082938194,0.11047722965482379,0.5217794626951218,0.4707021564245224,0.05895362049341202,0.010453450243400228,0.42419277131557465,0.3883039206266403,0.2610846348106861,0.21276379895122205,SSSS
4,44,quiet,0,0.0,0.7150753736495972,0.631933331489563,2,1.519732117652893,0.3529834449291229,0.7150753736495972,0.10316464304924011,0.7582947015762329,0.13159853219985962,0.631933331489563,0.21092207729816437,0.7224686145782471,0.20133128762245178,0.7314577102661133,0.6164665222167969,0.5522676110267639,2,1.56390380859375,0.2260766625404358,0.6164665222167969,0.13329967856407166,0.6776072978973389,0.3057836592197418,0.5522676110267639,0.1509457677602768,0.6239501237869263,0.18389418721199036,0.6409209966659546,0.11126364022493362,0.08235963433980942,2,1.4613102674484253,0.38897252082824707,0.11126364022493362,0.08293499052524567,0.14019720256328583,0.09857621043920517,0.08235963433980942,0.23300884664058685,0.15194857120513916,0.19650740921497345,0.11524686217308044,0.09860885143280029,0.07966572046279907,0.20432017743587494,0.10868537757898938,0.6038117334246635,0.5495736971497536,0.05807584896683693,0.010146959256777683,0.5052028819918633,0.4699079766869545,0.25757214799523354,0.20900768696476515,SSSS
4,45,quiet,0,0.0,0.7282713651657104,0.6529828906059265,2,1.5205237865447998,0.3522689938545227,0.7282712459564209,0.10325563699007034,0.7789261341094971,0.13235469162464142,0.6529828906059265,0.21067969501018524,0.7363221645355225,0.20144103467464447,0.7464033961296082,0.6264103651046753,0.5687793493270874,2,1.5633437633514404,0.22553354501724243,0.6264103651046753,0.1331556886434555,0.6951754093170166,0.3068918287754059,0.5687793493270874,0.1506451517343521,0.6354473829269409,0.18377380073070526,0.652781069278717,0.1212867945432663,0.09883074462413788,2,1.4632267951965332,0.3878451883792877,0.1212867945432663,0.08317037671804428,0.15763325989246368,0.09981388598680496,0.09883074462413788,0.23241932690143585,0.1642594337463379,0.19675125181674957,0.1269407868385315,0.10186100006103516,0.08420354127883911,0.20443720743060112,0.10867023450965538,0.6069845706224442,0.5541521459817886,0.05731583759188652,0.00984687695702499,0.505123570561409,0.4699486047029495,0.25706326216459274,0.20723194060203087,SSSS
4,46,quiet,0,0.0,0.7425392270088196,0.6608956456184387,2,1.5195963382720947,0.3528481721878052,0.7425392270088196,0.10329462587833405,0.772560715675354,0.1309659481048584,0.6608956456184387,0.21150773763656616,0.7491207122802734,0.2013835310935974,0.7569105625152588,0.6340270042419434,0.5708194375038147,2,1.5650745630264282,0.22665558755397797,0.6340270042419434,0.1335688829421997,0.6825717091560364,0.30373188853263855,0.5708194375038147,0.15181182324886322,0.6414067149162292,0.18423187732696533,0.6566115021705627,0.1214258149266243,0.09212082624435425,2,1.462337613105774,0.3882576823234558,0.1214258074760437,0.08318457007408142,0.13729546964168549,0.09902166575193405,0.09212082624435425,0.2328987866640091,0.16521312296390533,0.19663730263710022,0.12307623028755188,0.10851222276687622,0.09007620811462402,0.20304017513990402,0.107519696206198,0.6211134120821953,0.5687748193740845,0.056800562888383865,0.009666148390846514,0.5126011893153191,0.47869861125946045,0.2550945095717907,0.2047071052538702,SSSS
4,47,quiet,0,0.0,0.6478224992752075,0.5756614208221436,2,1.5148041248321533,0.3548596501350403,0.6478224992752075,0.10393394529819489,0.6943422555923462,0.12288446724414825,0.5756614208221436,0.21714666485786438,0.655196487903595,0.20117522776126862,0.6642448902130127,0.5541576147079468,0.49952468276023865,2,1.574397325515747,0.23163697123527527,0.5541576147079468,0.13650435209274292,0.6173661947250366,0.28611406683921814,0.49952468276023865,0.15902359783649445,0.5622075796127319,0.1867210417985916,0.578105092048645,0.09522619843482971,0.07707379758358002,2,1.4594581127166748,0.3883703351020813,0.09522619843482971,0.08386125415563583,0.1259905993938446,0.09510691463947296,0.07707379758358002,0.2363954782485962,0.13254784047603607,0.1962660253047943,0.09981215000152588,0.09366488456726074,0.07613673806190491,0.19579996913671494,0.10182328798177687,0.5525963008403778,0.49858762323856354,0.05275947228074074,0.008297328989517629,0.45893141627311707,0.42245088517665863,0.24365023896098137,0.18956508876642592,SSSS
4,48,quiet,0,0.0,0.7858997583389282,0.7028939723968506,2,1.5186536312103271,0.3536221981048584,0.7858996987342834,0.1029563844203949,0.8254108428955078,0.13034312427043915,0.7028939723968506,0.21174897253513336,0.7928739786148071,0.2013292908668518,0.8023033142089844,0.675256609916687,0.6109842658042908,2,1.5650606155395508,0.2271534651517868,0.675256609916687,0.13326892256736755,0.7338299751281738,0.3033829629421234,0.6109842658042908,0.15187525749206543,0.6830241680145264,0.184319406747818,0.7001537084579468,0.1312265694141388,0.10125882923603058,2,1.460278868675232,0.3894225060939789,0.1312265694141388,0.082762710750103,0.1578282117843628,0.09787080436944962,0.10125882923603058,0.23351018130779266,0.1786436289548874,0.19643375277519226,0.13488730788230896,0.11064314842224121,0.09190970659255981,0.20335235446691513,0.10797258673273184,0.6546731889247894,0.60163514316082,0.05756152421236038,0.009964465331694691,0.5440300405025482,0.5097254365682602,0.25601834058761597,0.2072107183324701,SSSS
4,49,consequence,0,0.42189899545098963,0.7628883719444275,0.6812463998794556,2,1.5179706811904907,0.35329562425613403,0.7628883719444275,0.10389797389507294,0.789991021156311,0.12730152904987335,0.6812463998794556,0.21416549384593964,0.7688450217247009,0.20133939385414124,0.7767575979232788,0.6526278257369995,0.5894734859466553,2,1.569926381111145,0.22869737446308136,0.6526278257369995,0.13531817495822906,0.6981903314590454,0.29528573155403137,0.5894734859466553,0.15528497099876404,0.6593246459960938,0.18541373312473297,0.6746690273284912,0.1410015970468521,0.11185645312070847,2,1.4621837139129639,0.38757163286209106,0.14100158214569092,0.08381980657577515,0.15372928977012634,0.09769653528928757,0.11185645312070847,0.23432715237140656,0.18428687751293182,0.19658485054969788,0.14213036000728607,0.11026054620742798,0.09177291393280029,0.19940441846847534,0.10453103971885061,0.6218867748975754,0.5693899467587471,0.05443768575787544,0.008836502986039847,0.5116262286901474,0.4776170328259468,0.24908756092190742,0.1960421838582773,SSSS
4,50,active_regime,0,0.4155705105192248,0.8152514696121216,0.7298178672790527,2,1.515008568763733,0.3546161353588104,0.815251350402832,0.10413099080324173,0.8579750061035156,0.1227794662117958,0.7298178672790527,0.21729999780654907,0.8231011629104614,0.2011733204126358,0.8325963020324707,0.7032157182693481,0.6368926763534546,2,1.5747076272964478,0.2316066473722458,0.7032157182693481,0.1367529183626175,0.7654580473899841,0.28565865755081177,0.6368926763534546,0.15922532975673676,0.711919903755188,0.18675640225410461,0.7295362949371338,0.13994050025939941,0.10655932128429413,2,1.4597729444503784,0.3880970776081085,0.13994050025939941,0.08402630686759949,0.16924168169498444,0.0951128602027893,0.10655932128429413,0.23648162186145782,0.19114109873771667,0.19628213346004486,0.1441422998905182,0.11203575134277344,0.09292519092559814,0.19550109654664993,0.10154137994518526,0.6753109693527222,0.6232585459947586,0.05266252160072327,0.008263430174925552,0.5632752180099487,0.5303333550691605,0.24327243119478226,0.1889221160582107,SSSS
4,51,active_regime,0,0.4093369528614364,0.7844502925872803,0.7022201418876648,2,1.5143226385116577,0.3550586998462677,0.7844502329826355,0.10390648245811462,0.836733341217041,0.12225141376256943,0.7022201418876648,0.21762144565582275,0.7924262881278992,0.20116201043128967,0.8032333850860596,0.6789544820785522,0.6161253452301025,2,1.5749462842941284,0.2320566326379776,0.6789544224739075,0.136593759059906,0.7502226829528809,0.2848747670650482,0.6161253452301025,0.1595640331506729,0.6874570846557617,0.18691079318523407,0.7066570520401001,0.1314285397529602,0.10223183035850525,2,1.4589767456054688,0.3885030746459961,0.131428524851799,0.08381849527359009,0.16913160681724548,0.094709612429142,0.10223183035850525,0.23674750328063965,0.18019041419029236,0.19622136652469635,0.1372295618057251,0.10549581050872803,0.08609479665756226,0.19531066343188286,0.10147724406149208,0.6530217528343201,0.5999883115291595,0.05257043242454529,0.008238293032369004,0.547525942325592,0.5138935148715973,0.24294045194983482,0.18879516751206155,SSSS
4,52,active_regime,0,0.40319689856851487,0.7501376867294312,0.6714218854904175,2,1.5193912982940674,0.3528289198875427,0.7501376271247864,0.10350214689970016,0.7892533540725708,0.1302141398191452,0.6714218854904175,0.21207237243652344,0.7567721009254456,0.20138245820999146,0.7663261890411377,0.6411054134368896,0.5797228813171387,2,1.5663727521896362,0.22699865698814392,0.6411054134368896,0.13412447273731232,0.6984722018241882,0.3016718327999115,0.5797228813171387,0.15269923210144043,0.6488873958587646,0.1845058798789978,0.665450930595398,0.12337324023246765,0.09681481122970581,2,1.4629390239715576,0.38773444294929504,0.12337324023246765,0.08346036821603775,0.14867906272411346,0.0990724265575409,0.09681481122970581,0.23305034637451172,0.16874346137046814,0.1966824233531952,0.12702815234661102,0.1090322732925415,0.09169900417327881,0.20208000019192696,0.10666812789996725,0.6267644464969635,0.5746070742607117,0.055883511900901794,0.009333761310117568,0.517732173204422,0.48290807008743286,0.2532634772360325,0.2016561161698088,SSSS
4,53,active_regime,0,0.39714894508998716,0.7142974138259888,0.6365593075752258,2,1.5193777084350586,0.35263344645500183,0.7142974138259888,0.10377243906259537,0.7543836832046509,0.12958939373493195,0.6365593075752258,0.21261759102344513,0.7209893465042114,0.20138710737228394,0.7299044728279114,0.614409327507019,0.5557659864425659,2,1.5671937465667725,0.22720281779766083,0.614409327507019,0.13451938331127167,0.6721857786178589,0.30036771297454834,0.5557659864425659,0.15323197841644287,0.6213414072990417,0.1846781075000763,0.6379196047782898,0.12458861619234085,0.10167036205530167,2,1.4628345966339111,0.387563556432724,0.12458860129117966,0.08363205194473267,0.14971062541007996,0.09864798188209534,0.10167036205530167,0.23349256813526154,0.1636233627796173,0.19666384160518646,0.1279575675725937,0.09988808631896973,0.08079332113265991,0.2015252523124218,0.10622970483310067,0.5897087976336479,0.5348889455199242,0.05580507591366768,0.00930538261221963,0.4898207113146782,0.45409562438726425,0.252607062458992,0.20089050270857378,SSSS
4,54,active_regime,0,0.39119171091363736,0.8710047602653503,0.7855536937713623,2,1.517456293106079,0.35385385155677795,0.8710047602653503,0.10351341217756271,0.9136706590652466,0.12739203870296478,0.7855536937713623,0.21394053101539612,0.87944495677948,0.20130017399787903,0.8882503509521484,0.7581018209457397,0.6921325922012329,2,1.5692676305770874,0.2289571911096573,0.7581018209457397,0.1347612589597702,0.8208495378494263,0.296049565076828,0.6921325922012329,0.15488581359386444,0.767625093460083,0.18534614145755768,0.7843954563140869,0.1820491999387741,0.14873440563678741,2,1.460798978805542,0.3885132968425751,0.18204918503761292,0.08340665698051453,0.21258296072483063,0.09717173874378204,0.14873440563678741,0.23445649445056915,0.23585385084152222,0.19645178318023682,0.18624068796634674,0.1129029393196106,0.0934211015701294,0.1999053917825222,0.10504506846174447,0.6889555603265762,0.6368192881345749,0.055175427347421646,0.00910398029337405,0.5760526210069656,0.5433981865644455,0.25023242831230164,0.19839911401390092,SSSS
