episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
4,86,active_regime,0,-0.2411842921903732,0.8275687098503113,0.7449308633804321,2,1.5237873792648315,0.3501938879489898,0.8275687098503113,0.1035822853446006,0.877121090888977,0.1367872804403305,0.7449308633804321,0.2079718112945556,0.8357293009757996,0.2014647424221038,0.8459318280220032,0.7184852361679077,0.6539369821548462,2,1.5578970909118652,0.2223748564720153,0.7184852361679077,0.1321395933628082,0.7871291041374207,0.3162735104560852,0.6539369821548462,0.1469471901655197,0.7278130650520325,0.1822648048400879,0.7455514669418335,0.1614055633544922,0.1308192908763885,2,1.464903473854065,0.3873035013675689,0.1614055633544922,0.083210714161396,0.1981934756040573,0.1014137342572212,0.1308192908763885,0.2311882227659225,0.213100329041481,0.1968838423490524,0.1670365929603576,0.1090834736824035,0.0909938812255859,0.2080435641109943,0.1115691398489594,0.6661631464958191,0.6141115725040436,0.0603260211646556,0.0109648798849018,0.5570796728134155,0.5231176912784576,0.2637886852025985,0.216805262458405,MMMM
4,87,active_regime,0,-0.2375665278075176,0.6537024974822998,0.5744624733924866,2,1.51836895942688,0.3533616364002228,0.6537023782730103,0.1034507602453231,0.6905292272567749,0.1287720501422882,0.5744624733924866,0.2130413353443145,0.6598970890045166,0.2013742178678512,0.6687695980072021,0.5582360625267029,0.4969120621681213,2,1.5677087306976318,0.2278487086296081,0.5582360625267029,0.1343841403722763,0.6118570566177368,0.2991256415843963,0.4969120621681213,0.1537254899740219,0.5643569231033325,0.1849160194396972,0.5809547901153564,0.1021761298179626,0.0765949562191963,2,1.461742877960205,0.3881613612174988,0.1021761298179626,0.0833647921681404,0.1224098354578018,0.098070353269577,0.0765949562191963,0.233820304274559,0.135149598121643,0.1965831667184829,0.1048217117786407,0.0954664349555969,0.0775504112243652,0.2012869715690612,0.1061525887466966,0.5515263676643372,0.4978675171732902,0.0555787049233913,0.0092350311209813,0.4560599327087402,0.420317105948925,0.2520746253430843,0.2005758575898421,MMMM
4,88,active_regime,0,-0.2340030298904048,0.5853109359741211,0.5235517621040344,2,1.5242540836334229,0.349965751171112,0.5853109359741211,0.103472039103508,0.6294327974319458,0.1378118991851806,0.5235517621040344,0.207275390625,0.5919380187988281,0.2014749348163604,0.6012412309646606,0.4937490820884704,0.4464076161384582,2,1.5570765733718872,0.2218511700630188,0.4937490820884704,0.1319714337587356,0.5528614521026611,0.3176605403423309,0.4464076161384582,0.1464755684137344,0.5018863677978516,0.1820412874221801,0.5166646838188171,0.0970657765865325,0.0865572616457939,2,1.4663851261138916,0.3866664469242096,0.0970657765865325,0.0833111628890037,0.122415691614151,0.1026725322008133,0.0865572616457939,0.2303227633237838,0.1293691396713256,0.1970271319150924,0.1012910529971122,0.0915618538856506,0.0771441459655761,0.2083480432629585,0.1116652106045354,0.4882451593875885,0.4369945004582405,0.0597480572760105,0.0107314128063393,0.3966833055019378,0.3598503544926643,0.263648297637701,0.2155355581782069,MMMM
4,89,active_regime,0,-0.2304929844420487,0.8039864301681519,0.7296963334083557,2,1.519854187965393,0.3530873954296112,0.8039864301681519,0.1029558181762695,0.8520015478134155,0.1322988867759704,0.7296963334083557,0.2103821784257888,0.8106600046157837,0.2012757509946823,0.8218082189559937,0.6983233094215393,0.6394715309143066,2,1.5622444152832031,0.2257290631532669,0.6983233094215393,0.1325929909944534,0.7636520862579346,0.308287501335144,0.6394715309143066,0.1498618125915527,0.7064465284347534,0.1835286766290664,0.723971962928772,0.201185792684555,0.1785339713096618,2,1.459636092185974,0.3900752365589142,0.2011858224868774,0.0824889168143272,0.2349689900875091,0.0978665798902511,0.1785339713096618,0.2332509756088256,0.244261160492897,0.1963182240724563,0.206761747598648,0.1056631207466125,0.090224802494049,0.2056257799267768,0.1099402542273092,0.6028006374835968,0.5511623620986938,0.0598566867411136,0.0108357779523625,0.4971375167369842,0.4609375596046448,0.2605249397456646,0.2145315170279215,MMMM
4,90,active_regime,0,-0.227035589675418,0.6239794492721558,0.5517970323562622,2,1.5267302989959717,0.3482462763786316,0.6239794492721558,0.1037738174200058,0.6667155623435974,0.1413018554449081,0.5517970323562622,0.2051742672920227,0.6312146782875061,0.2015037834644317,0.640047550201416,0.5295833349227905,0.47430020570755,2,1.5529091358184814,0.2192890048027038,0.5295833349227905,0.1314431726932525,0.5889241695404053,0.3245165348052978,0.47430020570755,0.1438504755496978,0.5376186370849609,0.1809008419513702,0.5533913373947144,0.0832151770591735,0.0629253536462783,2,1.468184471130371,0.3859431445598602,0.0832151770591735,0.0834563747048378,0.1084762215614318,0.1042389795184135,0.0629253536462783,0.229161337018013,0.1198073774576187,0.1972001791000366,0.0869445353746414,0.0943961143493652,0.0774968266487121,0.2108840197324752,0.1136472302685355,0.5407642722129822,0.4888716787099838,0.0616839304566383,0.0114690072249659,0.4463681578636169,0.4113748520612716,0.2682643458247185,0.2216908586576332,MMMM
4,91,active_regime,0,-0.2236300558302867,0.636623740196228,0.5584320425987244,2,1.5196268558502195,0.3530871570110321,0.6366236209869385,0.1029735431075096,0.6667007207870483,0.1317778378725052,0.5584320425987244,0.2108165472745895,0.6420497894287109,0.2013448923826217,0.6504520773887634,0.5369860529899597,0.476304292678833,2,1.563607931137085,0.2261971682310104,0.5369860529899597,0.1329736113548278,0.5838521718978882,0.3060761988162994,0.476304292678833,0.1508602648973465,0.5426121950149536,0.1838928163051605,0.5582647919654846,0.0816498324275016,0.057032261043787,2,1.4615881443023682,0.3888930082321167,0.0816498324275016,0.0828442201018333,0.0957062318921089,0.098952978849411,0.057032261043787,0.232757568359375,0.1148874089121818,0.1965522319078445,0.0831953287124633,0.0996376872062683,0.0821277499198913,0.2042983882129192,0.1086546225699595,0.5549739077687263,0.5013997815549374,0.0577468574047088,0.0100219458999643,0.455336220562458,0.419272031635046,0.2572525851428509,0.2083017153088974,MMMM
4,92,active_regime,0,-0.2202756049928324,0.6836329698562622,0.6104960441589355,2,1.522266864776611,0.351006805896759,0.6836329698562622,0.1037294417619705,0.7358086109161377,0.1340141743421554,0.6104960441589355,0.2097942680120468,0.6912380456924438,0.2014552801847458,0.7019244432449341,0.5878353714942932,0.531811535358429,2,1.561964511871338,0.2242698073387146,0.5878353714942932,0.1332128793001175,0.6573328971862793,0.3096685707569122,0.531811535358429,0.1495789289474487,0.5959404706954956,0.1832698285579681,0.6140146851539612,0.1203783452510833,0.1006892174482345,2,1.4649746417999268,0.386906236410141,0.1203783378005027,0.0835411921143531,0.1572222411632537,0.1008466109633445,0.1006892174482345,0.2318268716335296,0.154772087931633,0.1968790739774704,0.1262301504611969,0.095797598361969,0.0786845088005065,0.2051378116011619,0.1090751281071039,0.5632546246051788,0.509806826710701,0.0579320266842842,0.0100563778121562,0.4674570262432098,0.4311223179101944,0.2584936320781708,0.2086062733741843,MMMM
4,93,active_regime,0,-0.2169714709179399,0.6453163623809814,0.5714808106422424,2,1.5283077955245972,0.3472786247730255,0.6453163027763367,0.103576011955738,0.6754618883132935,0.1446629017591476,0.5714808106422424,0.2030224204063415,0.650702714920044,0.2014600932598114,0.6591813564300537,0.5462673902511597,0.4881524741649627,2,1.5487163066864014,0.2174678295850753,0.5462673902511597,0.1304588317871093,0.5926722884178162,0.3306757509708404,0.4881524741649627,0.141503021121025,0.552223265171051,0.1798945516347885,0.5670533180236816,0.1156188771128654,0.0952813178300857,2,1.4702396392822266,0.3852720558643341,0.115618884563446,0.0834410712122917,0.1307840049266815,0.1064281240105629,0.0952813178300857,0.2274853140115738,0.1438582986593246,0.1973734647035598,0.1175402402877807,0.0990489721298217,0.0833283364772796,0.2128957025706768,0.1151546829318347,0.529697485268116,0.4761994928121567,0.0624563358724117,0.0117674885599326,0.4306485131382942,0.392871156334877,0.271265409886837,0.2249496642739314,MMMM
4,94,active_regime,0,-0.2137168988541708,0.8984109163284302,0.8046057224273682,2,1.5256425142288208,0.348817229270935,0.8984107971191406,0.1039460301399231,0.9397283792495728,0.1389513313770294,0.8046057224273682,0.2067850977182388,0.9053065180778505,0.2015003114938736,0.9159126877784728,0.7818533182144165,0.7087768316268921,2,1.5559502840042114,0.2209018766880035,0.7818532586097717,0.1320311427116394,0.8437553644180298,0.3197222054004669,0.7087768316268921,0.1456746309995651,0.7886523008346558,0.1816700845956802,0.808501124382019,0.1807611733675003,0.1416394859552383,2,1.4673830270767212,0.3860322833061218,0.1807611584663391,0.0835975781083107,0.2112360149621963,0.1031275764107704,0.1416394859552383,0.2301343381404876,0.2301287353038787,0.1971082240343094,0.1849145144224167,0.1165575981140136,0.095828890800476,0.2088560163974762,0.1120103961686719,0.7176497429609299,0.6629662364721298,0.0605642944574356,0.0110322215268756,0.6010921448469162,0.5671373456716537,0.2650282233953476,0.2173621123369234,MMMM
4,95,active_regime,0,-0.2105111453713582,0.6814467906951904,0.6048718690872192,2,1.5214197635650637,0.3510796725749969,0.6814467310905457,0.1042994484305381,0.7080751061439514,0.1313887685537338,0.6048718690872192,0.2117334604263305,0.6875707507133484,0.2014986872673034,0.6945067048072815,0.5778495073318481,0.5182725191116333,2,1.566019058227539,0.225645363330841,0.5778495073318481,0.1347286105155944,0.6215173006057739,0.3031612336635589,0.5182725191116333,0.1522531658411026,0.5851478576660156,0.1842116415500641,0.5984727144241333,0.1073455512523651,0.0824510529637336,2,1.466213941574097,0.3856779634952545,0.1073455512523651,0.084252543747425,0.118262693285942,0.1006891876459121,0.0824510529637336,0.2323743253946304,0.1490106880664825,0.1970060169696808,0.1082703918218612,0.1035972833633422,0.0865993499755859,0.2022016383707523,0.106539445298399,0.5741012394428253,0.5224208161234856,0.0552391558885574,0.0090778728466836,0.470503956079483,0.4358214661478996,0.2529481239616871,0.1997022832630058,MMMM
4,96,active_regime,0,-0.2073534781907879,0.639733076095581,0.5625451803207397,2,1.5118446350097656,0.356562465429306,0.6397330164909363,0.1034543886780738,0.6766040921211243,0.1198854893445968,0.5625451803207397,0.2190750539302826,0.6457133293151855,0.2010225504636764,0.6549336910247803,0.5407266616821289,0.4810374677181244,2,1.5764691829681396,0.2338343113660812,0.5407266616821289,0.1366213709115982,0.5945881605148315,0.2808626592159271,0.4810374677181244,0.1611580699682235,0.5469138026237488,0.187523603439331,0.5634530186653137,0.0781347900629043,0.0550481900572776,2,1.455600023269653,0.3900803923606872,0.0781347900629043,0.0833115130662918,0.0996888726949691,0.0925610959529876,0.0550481900572776,0.2381800860166549,0.1112817376852035,0.1958669275045395,0.0810825079679489,0.0990064144134521,0.0815077126026153,0.1941441185772419,0.1008375661185127,0.5615982860326767,0.5074969902634621,0.0526229254901409,0.0082836386390337,0.4625918716192245,0.4259892776608467,0.2416114211082458,0.1885528002213449,MMMM
4,97,active_regime,0,-0.204243176017926,0.5470344424247742,0.4775109589099884,2,1.5244297981262207,0.3496822416782379,0.5470343828201294,0.1037698239088058,0.5831741094589233,0.137374460697174,0.4775109589099884,0.2076801061630249,0.551874577999115,0.2014933228492736,0.5608866214752197,0.4602521359920501,0.4073954820632934,2,1.558035969734192,0.2220943719148636,0.4602521359920501,0.1323866695165634,0.5112071633338928,0.3162875771522522,0.4073954820632934,0.1470009833574295,0.4650068283081054,0.182230457663536,0.4806431531906128,0.0702826008200645,0.0560632497072219,2,1.466840386390686,0.3862633109092712,0.0702825933694839,0.0835645496845245,0.0885454565286636,0.1026523262262344,0.0560632497072219,0.2304551750421524,0.0946723818778991,0.197064608335495,0.0727317258715629,0.086782306432724,0.0701154768466949,0.2075299099087715,0.110905805280168,0.4767518416047096,0.4214477092027664,0.0593561306595802,0.0105737684723222,0.3899695351719856,0.3513322323560714,0.262457326054573,0.2135655998184477,MMMM
4,98,active_regime,0,-0.2011795283776571,0.6725101470947266,0.5951796770095825,2,1.5317754745483398,0.3446838557720184,0.672510027885437,0.1038674116134643,0.704484224319458,0.1507007181644439,0.5951796770095825,0.1994242519140243,0.6786536574363708,0.2013237625360489,0.6866677403450012,0.5711157321929932,0.5108139514923096,2,1.540418267250061,0.2132024019956588,0.5711157321929932,0.1292963027954101,0.6203504204750061,0.3426900804042816,0.5108139514923096,0.1370333135128021,0.5779991745948792,0.1777779459953308,0.5926849842071533,0.1008971780538559,0.0768041908740997,2,1.4724433422088623,0.384450227022171,0.1008971706032753,0.0835591852664947,0.1188157200813293,0.1086173877120018,0.0768041908740997,0.2258689254522323,0.1376783400774002,0.1975042521953582,0.1030007451772689,0.1013944149017334,0.0843657255172729,0.2174182310700416,0.1188963778235814,0.5716129690408707,0.5183754861354828,0.0662110559642314,0.0133354425466492,0.4702185541391372,0.4340097606182098,0.2798097766935825,0.2373090078686606,MMMM
4,99,active_regime,0,-0.1981618354519923,0.5971839427947998,0.5259393453598022,2,1.521587371826172,0.3515273928642273,0.5971839427947998,0.1035588458180427,0.6187480688095093,0.1333689838647842,0.5259393453598022,0.2100900262594223,0.6021115779876709,0.2014548033475875,0.6088898181915283,0.4988607168197632,0.4432382583618164,2,1.562574028968811,0.2247329950332641,0.4988607168197632,0.1332793682813644,0.5362308621406555,0.3085232377052307,0.4432382583618164,0.14999420940876,0.5048503875732422,0.1834701746702194,0.5173701643943787,0.0843110755085945,0.0649845004081726,2,1.4644036293029783,0.3872523605823517,0.0843110680580139,0.0834296718239784,0.0892145037651062,0.1005178987979888,0.0649845004081726,0.2319549918174743,0.1165314987301826,0.1968451291322708,0.0842479616403579,0.0983232259750366,0.0827010869979858,0.2048748098313808,0.1089084440691439,0.5128728672862053,0.4609548449516296,0.0575899332761764,0.0099362209506607,0.4145496413111686,0.3782537579536438,0.2578550688922405,0.207839838965023,MMMM
4,100,active_regime,0,-0.1951894079202124,0.5909708738327026,0.5170505046844482,2,1.5194272994995115,0.3528824746608734,0.5909708738327026,0.1034498065710067,0.6256303787231445,0.1304247379302978,0.5170505046844482,0.2118914723396301,0.597283124923706,0.201351448893547,0.6052496433258057,0.5009013414382935,0.4439672529697418,2,1.565619707107544,0.2267118990421295,0.5009013414382935,0.133887231349945,0.5514614582061768,0.302947461605072,0.4439672529697418,0.152142584323883,0.5071408152580261,0.1843108534812927,0.5221995115280151,0.0904703363776207,0.0708945989608764,2,1.4618330001831057,0.3883501291275024,0.0904703363776207,0.0832540020346641,0.1083528846502304,0.0984220281243324,0.0708945989608764,0.233415737748146,0.1152528822422027,0.1965580880641937,0.0927358865737915,0.0900695323944091,0.0730832517147064,0.2029601037502288,0.1075320647446965,0.5005005374550819,0.4461559057235718,0.0569918975234031,0.0097421334515427,0.4104310050606727,0.3730726540088653,0.2551586404442787,0.2052147760821941,MMMM
4,101,active_regime,0,-0.1922615668014092,0.7507603168487549,0.6674930453300476,2,1.5234133005142212,0.3505035638809204,0.7507603168487549,0.1034562811255455,0.7916712760925293,0.136492520570755,0.6674930453300476,0.2081128060817718,0.7575668096542358,0.201434850692749,0.7667118310928345,0.6497086882591248,0.5844776630401611,2,1.558293104171753,0.2228499054908752,0.6497086882591248,0.132051333785057,0.7080681324005127,0.3154467642307281,0.5844776630401611,0.1472493708133697,0.656914472579956,0.1824026256799698,0.6735731959342957,0.1434845179319381,0.1137252748012542,2,1.4647557735443115,0.38743457198143,0.1434845179319381,0.0831510201096534,0.1698071211576461,0.1013963744044303,0.1137252748012542,0.2311636358499527,0.1864572167396545,0.1968543380498886,0.1471996158361435,0.1010516285896301,0.0830153822898864,0.2075493074953556,0.1111327276874465,0.6072757989168167,0.5537677705287933,0.0599818788468837,0.0108342217622997,0.5062241703271866,0.4707523882389068,0.2629506736993789,0.2155313429071509,MMMM
4,102,event,0,-0.1893776432993881,0.7167582511901855,0.635460376739502,2,1.5192233324050903,0.3529477715492248,0.7167582511901855,0.1032498553395271,0.7514433860778809,0.1303633451461792,0.635460376739502,0.2120348364114761,0.7234989404678345,0.2014041692018509,0.7321453094482422,0.6111259460449219,0.5475139617919922,2,1.565269947052002,0.2267035692930221,0.6111259460449219,0.1335366070270538,0.6639750599861145,0.3033914566040039,0.5475139617919922,0.1520488560199737,0.6184595823287964,0.1843194812536239,0.6345750093460083,0.1118549853563308,0.0831070467829704,2,1.4613211154937744,0.3885396420955658,0.1118549853563308,0.0830324441194534,0.1324288249015808,0.098205953836441,0.0831070467829704,0.2336631566286087,0.1511678099632263,0.1965588480234146,0.1145128607749939,0.1056323051452636,0.0879464149475097,0.2033148668706417,0.1079307566685088,0.6049032658338547,0.5523533299565315,0.0572201572358608,0.0098269154216841,0.499270960688591,0.4644069150090217,0.2556897029280662,0.2063424110398352,MMMM
4,103,active_regime,0,-0.1865369786498973,0.6860246062278748,0.6070423126220703,2,1.5195119380950928,0.3524875342845917,0.68602454662323,0.1037713512778282,0.7202072143554688,0.1297113895416259,0.6070423126220703,0.2126239240169525,0.6922695636749268,0.2014057785272598,0.7010697722434998,0.581758975982666,0.519919216632843,2,1.5669584274291992,0.2270954847335815,0.581758975982666,0.1343843042850494,0.6335284113883972,0.3007644414901733,0.519919216632843,0.1531177312135696,0.5887300968170166,0.184638038277626,0.6046369075775146,0.0967046320438385,0.0700745061039924,2,1.4631216526031494,0.3873623311519623,0.0967046320438385,0.083644114434719,0.1160543337464332,0.0988413244485855,0.0700745061039924,0.2334515750408172,0.1356164216995239,0.196700632572174,0.0992404595017433,0.1042656302452087,0.0871230959892273,0.2016659937798977,0.1063689661271831,0.5893199741840363,0.5369678065180779,0.0557024478912353,0.0092659273557324,0.4850543439388275,0.4498447105288505,0.2526632957160473,0.2008784080018744,MMMM
4,104,active_regime,0,-0.1837389239701488,0.7687659859657288,0.6808427572250366,2,1.5212130546569824,0.3516214787960052,0.768765926361084,0.1037112697958946,0.7960554957389832,0.1324252784252166,0.6808427572250366,0.2107972502708435,0.7749428749084473,0.2014448195695877,0.7824674844741821,0.6617133617401123,0.5935004353523254,2,1.5638515949249268,0.2252942025661468,0.6617133617401123,0.1336561292409896,0.7078579664230347,0.3063967227935791,0.5935004353523254,0.1508731842041015,0.6678837537765503,0.1837797909975052,0.6835035085678101,0.1375437974929809,0.1041203290224075,2,1.4643198251724243,0.3870934545993805,0.1375437825918197,0.0835636183619499,0.1522708535194397,0.1001622080802917,0.1041203290224075,0.2323580682277679,0.1786433458328247,0.1968226283788681,0.1386395543813705,0.1070526242256164,0.0873423218727111,0.2039163373410701,0.1081204294098857,0.6312221884727478,0.5767224282026291,0.0570328533649444,0.0097320522456626,0.5241695642471313,0.4893801063299179,0.256326999515295,0.2056558629723251,MMMM
4,105,active_regime,0,-0.1809828401105966,0.6410568952560425,0.5596492290496826,2,1.5183278322219849,0.3530497848987579,0.6410568356513977,0.1039339303970336,0.6640524864196777,0.1276995539665222,0.5596492290496826,0.2139456570148468,0.6465609073638916,0.2013710886240005,0.6532788276672363,0.5426068305969238,0.4792170524597168,2,1.5695273876190186,0.2282957732677459,0.5426068305969238,0.1352774500846862,0.5824878215789795,0.2961717545986175,0.4792170524597168,0.154967725276947,0.5481533408164978,0.1852873116731643,0.5621237754821777,0.0888328105211258,0.0612833015620708,2,1.4628721475601196,0.3871956765651703,0.0888328179717063,0.0839115902781486,0.0964759588241577,0.0981448292732238,0.0612833015620708,0.2340825796127319,0.1217784881591796,0.1966653019189834,0.0889031887054443,0.0984500646591186,0.0804321765899658,0.1998157203197479,0.1048565818802969,0.5522240847349167,0.4983659274876117,0.0542828328907489,0.0087789922194759,0.453774020075798,0.4179337508976459,0.2493927665054798,0.1961581576422436,MMMM
4,106,active_regime,0,-0.1782680975089376,0.7258970737457275,0.6488667130470276,2,1.51860773563385,0.353144884109497,0.7258970737457275,0.1035161167383194,0.7729271650314331,0.1289355307817459,0.6488667130470276,0.2130326181650161,0.7328516244888306,0.2013708651065826,0.7431400418281555,0.6240405440330505,0.5648993253707886,2,1.5673677921295166,0.2276345044374466,0.6240405440330505,0.1342861056327819,0.6885533332824707,0.2997708618640899,0.5648993253707886,0.1534924507141113,0.6315596103668213,0.1848160922527313,0.6492100954055786,0.1248230040073394,0.1020348519086837,2,1.4617961645126345,0.38804492354393,0.1248230189085006,0.0833949372172355,0.1572039425373077,0.0980294868350029,0.1020348519086837,0.2339550256729126,0.1654866337776184,0.1965756118297577,0.129855677485466,0.101856529712677,0.083967387676239,0.2016053199768066,0.1064615878757289,0.6010740697383881,0.5468318611383438,0.0558224618434906,0.0093222549925735,0.499217540025711,0.4628644734621048,0.2526325285434723,0.2015309731741019,MMMM
4,107,active_regime,0,-0.1755940760463035,0.5830961465835571,0.518955409526825,2,1.5190165042877195,0.3529260456562042,0.5830960869789124,0.1035313606262207,0.6126751899719238,0.1295113563537597,0.518955409526825,0.2126636505126953,0.5880569815635681,0.2013676017522812,0.5961114764213562,0.4877082407474518,0.4378237724304199,2,1.5666314363479614,0.2274574190378189,0.4877082407474518,0.1340003609657287,0.5321366786956787,0.3009607493877411,0.4378237724304199,0.152939423918724,0.4941371381282806,0.1846420615911483,0.5072577595710754,0.0965732932090759,0.0840506851673126,2,1.4612390995025637,0.3884593248367309,0.0965732857584953,0.0832442492246627,0.1083256229758262,0.0978216305375099,0.0840506851673126,0.2339597046375274,0.1275299191474914,0.1965150535106659,0.0981457754969596,0.0953879058361053,0.081131637096405,0.2019183933734893,0.1066955911823547,0.4865228533744812,0.4349047243595123,0.0568293593823909,0.00968337292267,0.3911349475383758,0.3537730872631073,0.253895204514265,0.2037591540222387,MMMM
4,108,active_regime,0,-0.172960164905609,0.6274359822273254,0.5589189529418945,2,1.52119243144989,0.3520253598690033,0.6274359226226807,0.1033695116639137,0.6594324707984924,0.1333698779344558,0.5589189529418945,0.2098848521709442,0.6336553692817688,0.2013504207134246,0.6411151885986328,0.5298887491226196,0.4764295220375061,2,1.5617103576660156,0.2247155159711837,0.5298887491226196,0.1329094618558883,0.5775673389434814,0.3097217381000519,0.4764295220375061,0.1493888944387436,0.5377374291419983,0.1832644194364547,0.5506287813186646,0.1039408221840858,0.0862504839897155,2,1.4618444442749023,0.3887867927551269,0.1039408221840858,0.0829551219940185,0.1186766549944877,0.0990566164255142,0.0862504839897155,0.232655793428421,0.1418105363845825,0.196545660495758,0.1059018298983573,0.0975472331047058,0.0824894309043884,0.2058918066322803,0.1099722136394112,0.5234951600432396,0.4726684689521789,0.0595323927700519,0.0106899183257273,0.4259479269385338,0.3901790380477905,0.2606194391846657,0.2135362277255564,MMMM
4,109,active_regime,0,-0.1703657624320248,0.5872735977172852,0.5168185830116272,2,1.5137128829956057,0.3561867177486419,0.5872735381126404,0.1028767824172973,0.6185988187789917,0.123507834970951,0.5168185830116272,0.2163118422031402,0.5933549404144287,0.2011168748140335,0.6010163426399231,0.4936124980449676,0.4390712380409241,2,1.5719956159591677,0.2316178977489471,0.4936124682426452,0.134875476360321,0.5410156846046448,0.2898258864879608,0.4390712380409241,0.1573520898818969,0.5002273321151733,0.1863286048173904,0.5141524076461792,0.0864271372556686,0.0696631371974945,2,1.4554033279418943,0.391026109457016,0.0864271372556686,0.0825984701514244,0.1022959798574447,0.093648724257946,0.0696631371974945,0.2368334978818893,0.1114527285099029,0.195893257856369,0.0883276686072349,0.0936610996723175,0.0777473449707031,0.1983167938888073,0.1042786153693955,0.5008464604616165,0.4471554458141327,0.0553610436618328,0.0092147887014482,0.407185360789299,0.3694081008434295,0.2484542205929756,0.1986035867840728,MMMM
4,110,active_regime,0,-0.1678102759955445,0.6733530759811401,0.5932396650314331,2,1.5244427919387815,0.3498253524303436,0.6733530163764954,0.1035906597971916,0.7137861847877502,0.1378937363624572,0.5932396650314331,0.2072325646877288,0.6808193325996399,0.2014577239751815,0.6891025304794312,0.576030969619751,0.5149745941162109,2,1.556902527809143,0.2218469679355621,0.576030969619751,0.131963238120079,0.6341856122016907,0.3179012537002563,0.5149745941162109,0.1463003754615783,0.5836254358291626,0.1819882094860077,0.5998024940490723,0.0895462408661842,0.0635184049606323,2,1.4661694765090942,0.386813223361969,0.0895462334156036,0.0833348855376243,0.1146817505359649,0.102476954460144,0.0635184049606323,0.2303823679685592,0.1279447078704834,0.1969925612211227,0.0928538888692855,0.0973221063613891,0.0782650709152221,0.2083800919353962,0.11170291141231,0.5838068351149559,0.5297212600708008,0.0601376965641975,0.0108818785040655,0.4864847287535667,0.4514561891555786,0.2640526257455349,0.21636818759095,MMMM
4,111,active_regime,0,-0.1652931218556113,0.5870335102081299,0.5150980353355408,2,1.5163817405700684,0.3545207381248474,0.5870334506034851,0.1032569482922554,0.601067304611206,0.1263407319784164,0.5150980353355408,0.214608147740364,0.5908517241477966,0.201273500919342,0.5968566536903381,0.4914537072181701,0.434504896402359,2,1.569978952407837,0.2297345399856567,0.4914537072181701,0.1346660703420639,0.5202246904373169,0.2943676710128784,0.434504896402359,0.1555895507335662,0.4961847960948944,0.1856421679258346,0.507535457611084,0.1031210348010063,0.0832008868455886,2,1.4596620798110962,0.3890236020088196,0.1031210273504257,0.0831795334815979,0.0996249318122863,0.0964643061161041,0.0832008868455886,0.2349798083305359,0.1325722634792328,0.1963527649641037,0.101560428738594,0.0955798029899597,0.0805931389331817,0.1994360946118831,0.1048064721647663,0.4839124754071235,0.4318971484899521,0.054874550551176,0.0090085651094308,0.3883326724171638,0.3513040095567703,0.2493899092078209,0.1977309540324976,MMMM
4,112,consequence,0,-0.5443885594760679,0.6551742553710938,0.5779606699943542,2,1.520012617111206,0.3526296317577362,0.6551741361618042,0.1033077165484428,0.6766856908798218,0.1315878033638,0.5779606699943542,0.2111124098300933,0.6605689525604248,0.2013624310493469,0.6670392751693726,0.5560320615768433,0.4945876002311706,2,1.5637346506118774,0.2257228642702102,0.5560320615768433,0.1333429962396621,0.5936664938926697,0.3062510192394256,0.4945876002311706,0.1508558094501495,0.562254786491394,0.1838272660970688,0.5747228860855103,0.1216928884387016,0.0968770384788513,2,1.4613500833511353,0.3887217044830322,0.1216928958892822,0.0829989835619926,0.1281141936779022,0.0983947068452835,0.0968770384788513,0.2333660870790481,0.1546342521905899,0.1965184658765792,0.1217922121286392,0.0991421937942504,0.0833730697631836,0.2046985141932964,0.109083882576501,0.5334813669323921,0.4810836315155029,0.0583457723259925,0.010247143431791,0.4343391731381416,0.3977105617523193,0.2582003213465214,0.2101591768147434,MMMM
