episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
4,83,active_regime,4,0.2523715111771506,0.09614881128072739,0.07929693162441254,0,1.608026385307312,0.20437245070934296,0.07929693162441254,0.18010522425174713,0.11334296315908432,0.2068597674369812,0.09901490807533264,0.1991676688194275,0.09734433144330978,0.20949485898017883,0.09614881873130798,0.07740092277526855,0.06631375104188919,0,1.603654384613037,0.21404516696929932,0.06631375104188919,0.18894053995609283,0.0924658328294754,0.217352494597435,0.07407688349485397,0.16325777769088745,0.09517637640237808,0.21640406548976898,0.07740092277526855,0.11256401240825653,0.09558503329753876,0,1.6036078929901123,0.2255125790834427,0.09558503329753876,0.18287213146686554,0.12870550155639648,0.21290144324302673,0.09887124598026276,0.16750040650367737,0.14403773844242096,0.21121348440647125,0.11256401240825653,0.018747888505458832,0.012983180582523346,0.035909928381443024,0.004488613476992516,-0.016415201127529144,-0.01628810167312622,0.03166729956865311,0.003958747700856019,-0.035163089632987976,-0.029271282255649567,0.01571004092693329,0.0005598851313304981,SSSS
4,84,active_regime,2,0.24858593850949337,0.026503531262278557,0.025478718802332878,3,1.6077696084976196,0.2032715082168579,0.027336787432432175,0.18360942602157593,0.029598746448755264,0.21927839517593384,0.026503531262278557,0.19619503617286682,0.025478718802332878,0.1976456195116043,0.025849761441349983,0.02775060012936592,0.02756853774189949,4,1.6021525859832764,0.21260695159435272,0.029733486473560333,0.19138646125793457,0.02892596647143364,0.23713918030261993,0.02775060012936592,0.16438347101211548,0.02908703126013279,0.19448398053646088,0.02756853774189949,0.026458891108632088,0.026458892971277237,2,1.6031787395477295,0.22316257655620575,0.026917941868305206,0.1849125623703003,0.032929711043834686,0.22764967381954193,0.026458892971277237,0.16927467286586761,0.036560531705617905,0.19500058889389038,0.028642235323786736,-0.0012470688670873642,-0.0020898189395666122,0.03497323393821716,0.003980661755690835,4.4640153646469116e-05,-0.0009801741689443588,0.029565438628196716,0.003127649439702747,0.0012917090207338333,0.0011096447706222534,0.015963420271873474,0.0006328036732413589,SSSS
4,85,active_regime,4,0.24485714943185097,0.054746828973293304,0.05090227723121643,0,1.6028761863708496,0.22027619183063507,0.05090227723121643,0.22311599552631378,0.06204870343208313,0.20042413473129272,0.05483885854482651,0.16026869416236877,0.056722067296504974,0.19591493904590607,0.054746828973293304,0.05042986571788788,0.04691896587610245,2,1.5943297147750854,0.22242292761802673,0.04940440133213997,0.21445930004119873,0.055082011967897415,0.22997891902923584,0.04691896587610245,0.136895552277565,0.06193291395902634,0.19624334573745728,0.05042986571788788,0.07378389686346054,0.06347247958183289,2,1.595035195350647,0.2336302250623703,0.06711011379957199,0.20922355353832245,0.08052632212638855,0.2193906456232071,0.06347247958183289,0.13852441310882568,0.09542756527662277,0.19923116266727448,0.07378388941287994,0.004316963255405426,0.003983311355113983,0.032029882073402405,0.004059635626460015,-0.019037067890167236,-0.012570202350616455,0.035636745393276215,0.003336453824300934,-0.023354031145572662,-0.016553513705730438,0.01582399755716324,0.0006218526954176367,SSSS
4,86,active_regime,4,0.2411842921903732,0.0951753705739975,0.07039500772953033,0,1.6080515384674072,0.2050468772649765,0.07039500772953033,0.18077082931995392,0.11828193068504333,0.20969250798225403,0.10000341385602951,0.19749923050403595,0.09510789811611176,0.2069905400276184,0.0951753631234169,0.07345554977655411,0.05612967163324356,0,1.6031768321990967,0.2148566097021103,0.05612967163324356,0.19076287746429443,0.09427991509437561,0.2220042496919632,0.07098840922117233,0.1612108051776886,0.09194174408912659,0.2111654281616211,0.07345554977655411,0.10952883958816528,0.08663679659366608,0,1.6032905578613281,0.2260388880968094,0.08663679659366608,0.1845376342535019,0.13095635175704956,0.21682673692703247,0.09511309117078781,0.1658092588186264,0.14270570874214172,0.20678748190402985,0.10952883958816528,0.02171982079744339,0.014265336096286774,0.036288417875766754,0.004691480834922511,-0.014353469014167786,-0.016241788864135742,0.031893037259578705,0.0040158564741186965,-0.036073289811611176,-0.030507124960422516,0.015780717134475708,0.0005567977959054357,SSSS
4,87,active_regime,2,0.2375665278075176,0.05756966024637222,0.03949500620365143,0,1.607735514640808,0.20332692563533783,0.03949500620365143,0.18484383821487427,0.06701117753982544,0.2202700525522232,0.05756966024637222,0.1952039897441864,0.055826492607593536,0.19635514914989471,0.05408300459384918,0.05870921164751053,0.051248982548713684,0,1.6016075611114502,0.2129700928926468,0.051248982548713684,0.1921568512916565,0.07129458338022232,0.23902927339076996,0.05870921164751053,0.16363556683063507,0.07577891647815704,0.1922081857919693,0.060652174055576324,0.05680736154317856,0.053309597074985504,0,1.602847933769226,0.2235414981842041,0.053309597074985504,0.18554843962192535,0.07859545946121216,0.22893987596035004,0.05680736154317856,0.16856423020362854,0.09395264089107513,0.19340594112873077,0.06680049002170563,-0.0011395514011383057,-0.011753976345062256,0.03571539372205734,0.004029427973982008,0.0007622987031936646,-0.013814590871334076,0.029588982462882996,0.0031349919395493517,0.0019018501043319702,-0.00206061452627182,0.01669781655073166,0.0006659021230835576,SSSS
4,88,active_regime,4,0.23400302989040483,0.05010809004306793,0.03916986659169197,0,1.6039650440216064,0.21101251244544983,0.03916986659169197,0.2248498499393463,0.06324168294668198,0.20875050127506256,0.05196346342563629,0.16493438184261322,0.05003514885902405,0.19045273959636688,0.050108082592487335,0.033252276480197906,0.026378918439149857,0,1.5947859287261963,0.21938981115818024,0.026378918439149857,0.22668452560901642,0.04383982717990875,0.2281443327665329,0.03156070411205292,0.141619011759758,0.04214588180184364,0.18416227400302887,0.033252276480197906,0.060226231813430786,0.04840247333049774,0,1.5938822031021118,0.2311762124300003,0.04840247333049774,0.22237861156463623,0.07294093072414398,0.22285059094429016,0.051956579089164734,0.1399281769990921,0.07870330661535263,0.1836664229631424,0.06022622063755989,0.016855813562870026,0.012790948152542114,0.029605820775032043,0.002946258280169773,-0.010118141770362854,-0.009232606738805771,0.03426377475261688,0.003611446395656563,-0.02697395533323288,-0.022023554891347885,0.01178637146949768,0.00042029101142832144,SSSS
4,89,active_regime,2,0.23049298444204877,0.1097012311220169,0.09128333628177643,0,1.607466697692871,0.20232002437114716,0.09128333628177643,0.1787368804216385,0.12468457221984863,0.21795012056827545,0.10970121622085571,0.1999618113040924,0.10881458222866058,0.2010311633348465,0.10766436159610748,0.08746426552534103,0.08112654834985733,0,1.6030662059783936,0.21022385358810425,0.08112654834985733,0.18817272782325745,0.10504216700792313,0.23447029292583466,0.08746427297592163,0.16667930781841278,0.1063309907913208,0.20045378804206848,0.09145098924636841,0.11806993186473846,0.11577115952968597,0,1.6038472652435303,0.22144486010074615,0.11577115952968597,0.18226054310798645,0.14733099937438965,0.22514013946056366,0.11806993186473846,0.17139340937137604,0.15911051630973816,0.19976109266281128,0.1323636919260025,0.022236965596675873,0.010156787931919098,0.03385986387729645,0.004109624271199609,-0.008368700742721558,-0.024487823247909546,0.029838494956493378,0.003263704905290256,-0.03060566633939743,-0.034644611179828644,0.01593507081270218,0.0006413600771074446,SSSS
4,90,active_regime,4,0.22703558967541804,0.03944961354136467,0.02178278937935829,0,1.607899785041809,0.20825429260730743,0.02178278937935829,0.20547671616077423,0.05684513598680496,0.20659685134887695,0.04392886906862259,0.1786247044801712,0.03938508778810501,0.2010473757982254,0.03944961726665497,0.03147332742810249,0.01921495981514454,0,1.6014020442962646,0.2189449816942215,0.01921495981514454,0.21197739243507385,0.04648260772228241,0.21856173872947693,0.03116423822939396,0.15320424735546112,0.043132007122039795,0.1973116397857666,0.03147332742810249,0.04695843905210495,0.030727218836545944,0,1.600095272064209,0.22794289886951447,0.030727218836545944,0.21119751036167145,0.06329730153083801,0.21576358377933502,0.03888934850692749,0.1513572484254837,0.06980440020561218,0.19373877346515656,0.04695843532681465,0.007976286113262177,0.0025678295642137527,0.029156222939491272,0.0027359160996145225,-0.00750882551074028,-0.008944429457187653,0.03457609564065933,0.003608376133634286,-0.015485111624002457,-0.011512259021401405,0.008997909724712372,0.00024343526657414618,SSSS
4,91,active_regime,2,0.22363005583028675,0.04321474954485893,0.02552449330687523,0,1.6078598499298096,0.20316416025161743,0.02552449330687523,0.18475545942783356,0.05291850492358208,0.21916621923446655,0.04321474954485893,0.19565285742282867,0.04176022484898567,0.1972612887620926,0.04023653268814087,0.04358126223087311,0.03692273795604706,0,1.6015074253082275,0.21338379383087158,0.03692273795604706,0.19276154041290283,0.056744374334812164,0.238247811794281,0.04358125850558281,0.16228851675987244,0.061897531151771545,0.19331826269626617,0.04623713344335556,0.043747324496507645,0.04115951061248779,0,1.602675437927246,0.2248155176639557,0.04115951061248779,0.18592967092990875,0.06630728393793106,0.2276429682970047,0.043747324496507645,0.16707314550876617,0.08241641521453857,0.1945386826992035,0.05444354563951492,-0.0003665126860141754,-0.01139824464917183,0.037307336926460266,0.004458872613350998,-0.0005325749516487122,-0.015635017305612564,0.0313023179769516,0.003576149421754785,-0.00016606226563453674,-0.004236772656440735,0.017436742782592773,0.0007359278756185522,SSSS
4,92,active_regime,4,0.22027560499283244,0.06454455852508545,0.05014263093471527,0,1.6039419174194336,0.21118396520614624,0.05014263093471527,0.2245602309703827,0.07908299565315247,0.2091689556837082,0.06750037521123886,0.16483423113822937,0.06508751213550568,0.1902526468038559,0.06454455852508545,0.05558665841817856,0.0463438555598259,0,1.594663143157959,0.21948286890983582,0.0463438555598259,0.22617416083812714,0.06780924648046494,0.22905239462852478,0.05337910354137421,0.14156150817871094,0.06967322528362274,0.18372902274131775,0.05558665841817856,0.0767204612493515,0.062340736389160156,0,1.5936098098754883,0.2312828004360199,0.062340736389160156,0.22239333391189575,0.0903635025024414,0.22364698350429535,0.06603184342384338,0.1396038979291916,0.10279326140880585,0.1830729842185974,0.07672044634819031,0.008957900106906891,0.0037987753748893738,0.029796309769153595,0.0029843937955125518,-0.012175902724266052,-0.012198105454444885,0.03457687795162201,0.00368215184854324,-0.021133802831172943,-0.01599688082933426,0.011799909174442291,0.0004178185782209678,SSSS
4,93,active_regime,2,0.21697147091793995,0.05949822813272476,0.05316682904958725,0,1.607932209968567,0.203847274184227,0.05316682904958725,0.18661946058273315,0.06714782863855362,0.21914125978946686,0.05949822813272476,0.19404573738574982,0.061994798481464386,0.19634628295898438,0.05936761945486069,0.05660569667816162,0.05660569667816162,2,1.6012237071990967,0.21409673988819122,0.05855805426836014,0.19491544365882874,0.06586895138025284,0.2379702925682068,0.05660569667816162,0.16083551943302155,0.07457360625267029,0.19218198955059052,0.060979053378105164,0.07131161540746689,0.07131162285804749,2,1.6023997068405151,0.2254527509212494,0.07518817484378815,0.18787406384944916,0.08984402567148209,0.22774375975131989,0.07131162285804749,0.1655346304178238,0.10716111212968826,0.1933947503566742,0.08296886086463928,0.002892531454563141,-0.0034388676285743713,0.03737449645996094,0.004453081269246434,-0.011813387274742126,-0.018144793808460236,0.03146260976791382,0.003586590909763574,-0.014705918729305267,-0.014705926179885864,0.017267897725105286,0.0007186826767758931,SSSS
4,94,active_regime,4,0.21371689885417083,0.10998143255710602,0.08326658606529236,0,1.6075841188430786,0.20965974032878876,0.08326658606529236,0.20777004957199097,0.1300317347049713,0.2021196484565735,0.11479048430919647,0.17658911645412445,0.11167671531438828,0.20386147499084473,0.10998144745826721,0.11064322292804718,0.0926164835691452,0,1.6000322103500366,0.22132478654384613,0.0926164835691452,0.2129056602716446,0.12923789024353027,0.21685968339443207,0.10601374506950378,0.1487652212381363,0.13712845742702484,0.2001446634531021,0.11064322292804718,0.12769702076911926,0.10496227443218231,0,1.5988843441009521,0.2313428372144699,0.10496227443218231,0.210775688290596,0.1464224010705948,0.21309176087379456,0.11008945107460022,0.14782598614692688,0.17190507054328918,0.19696365296840668,0.12769702076911926,-0.0006617903709411621,-0.009349897503852844,0.03154069930315018,0.003375827088690277,-0.017715588212013245,-0.021695688366889954,0.03566090017557144,0.00411058156292103,-0.017053797841072083,-0.01234579086303711,0.01001809537410736,0.0002925717048021482,SSSS
4,95,active_regime,2,0.21051114537135826,0.06641234457492828,0.04297412186861038,0,1.6076505184173584,0.2070159614086151,0.04297412186861038,0.19877904653549194,0.08068880438804626,0.2185382843017578,0.06641234457492828,0.18414242565631866,0.06214117258787155,0.19152426719665527,0.06226665526628494,0.05058261752128601,0.038525234907865524,0,1.5973801612854004,0.21791855990886688,0.038525234907865524,0.20864024758338928,0.06817363947629929,0.23844408988952637,0.05058261752128601,0.14911434054374695,0.0655413269996643,0.1858828365802765,0.05190993472933769,0.06266679614782333,0.0552668459713459,0,1.5991021394729614,0.23088078200817108,0.0552668459713459,0.19974078238010406,0.09017221629619598,0.2273809015750885,0.06266679614782333,0.15324531495571136,0.09848810732364655,0.1887522041797638,0.07256744056940079,0.015829727053642273,0.004448886960744858,0.04066956043243408,0.005279140745504785,0.00374554842710495,-0.01229272410273552,0.03366917371749878,0.004399250491080833,-0.012084178626537323,-0.016741611063480377,0.019962608814239502,0.0009093239921919676,SSSS
4,96,active_regime,4,0.2073534781907879,0.04014541208744049,0.02742305025458336,0,1.606796145439148,0.20783580839633942,0.02742305025458336,0.21094611287117004,0.051688000559806824,0.21305420994758606,0.04236159101128578,0.17471347749233246,0.04157997667789459,0.19345039129257202,0.04014541208744049,0.04090387374162674,0.033191174268722534,0,1.5990097522735596,0.21673528850078583,0.033191174268722534,0.2152959704399109,0.05043312907218933,0.22983016073703766,0.037660352885723114,0.15068325400352478,0.05679529160261154,0.18745526671409607,0.04090387374162674,0.05420371890068054,0.041825130581855774,0,1.5975451469421387,0.2275632619857788,0.041825130581855774,0.21458789706230164,0.06521126627922058,0.22514116764068604,0.042769722640514374,0.14799420535564423,0.08256332576274872,0.1847134530544281,0.054203711450099945,-0.0007584616541862488,-0.005768124014139175,0.030025318264961243,0.0027738285295004442,-0.014058306813240051,-0.014402080327272415,0.035456202924251556,0.0037245474707131455,-0.013299845159053802,-0.00863395631313324,0.01082795113325119,0.00035594355646033707,SSSS
4,97,active_regime,2,0.20424317601792608,0.04774606227874756,0.03910281881690025,0,1.6081387996673584,0.2055407166481018,0.03910281881690025,0.19243420660495758,0.053501032292842865,0.2174057513475418,0.04774606227874756,0.18946035206317902,0.04602647200226784,0.19515889883041382,0.04609835147857666,0.04636472091078758,0.044516872614622116,0,1.5992858409881592,0.21730154752731323,0.044516872614622116,0.20181536674499512,0.05395260825753212,0.2373284101486206,0.046364717185497284,0.15350690484046936,0.05865802243351936,0.19004784524440765,0.04821252077817917,0.04279862716794014,0.04235045239329338,0,1.6005324125289917,0.2301693856716156,0.04235045239329338,0.19370462000370026,0.05823252722620964,0.22634874284267426,0.04279862716794014,0.15776899456977844,0.07139242440462112,0.19200830161571503,0.050400592386722565,0.0013813413679599762,-0.005414053797721863,0.04106457531452179,0.005389766979235219,0.004947435110807419,-0.0032476335763931274,0.03484201431274414,0.004565112158271106,0.0035660937428474426,0.0021664202213287354,0.019090399146080017,0.0008643378335274395,SSSS
4,98,active_regime,1,0.20117952837765718,0.05055026337504387,0.02477044053375721,0,1.5979138612747192,0.21658000349998474,0.02477044053375721,0.23938795924186707,0.05055025964975357,0.2097049057483673,0.039530422538518906,0.15263822674751282,0.03610827401280403,0.18168886005878448,0.03669094666838646,0.038197312504053116,0.019054267555475235,0,1.5892256498336792,0.22143331170082092,0.019054267555475235,0.2346343994140625,0.03819730877876282,0.23290356993675232,0.02594943344593048,0.13405317068099976,0.03582209348678589,0.17697544395923615,0.02681049518287182,0.058713532984256744,0.03319165110588074,0,1.5896397829055786,0.23174543678760529,0.03319165110588074,0.22981390357017517,0.05871352553367615,0.22557277977466583,0.037853457033634186,0.13325189054012299,0.06450505554676056,0.17961595952510834,0.04538559913635254,0.012352950870990753,0.005716172978281975,0.02805200219154358,0.0025920327154710108,-0.008163269609212875,-0.008421210572123528,0.03103329986333847,0.0026341135094481573,-0.02051622048020363,-0.014137383550405502,0.01295260339975357,0.00042280501502877776,SSSS
4,99,active_regime,4,0.1981618354519923,0.030734501779079437,0.0199607964605093,0,1.608266830444336,0.20301930606365204,0.0199607964605093,0.19345632195472717,0.04381205886602402,0.20941635966300964,0.03366989642381668,0.18467339873313904,0.0299887266010046,0.2094346582889557,0.030734505504369736,0.027278389781713486,0.02025884948670864,0,1.602744221687317,0.21436525881290436,0.02025884948670864,0.20334622263908386,0.03738560527563095,0.21410878002643585,0.02750629559159279,0.1557673215866089,0.032260287553071976,0.21241241693496704,0.027278389781713486,0.039274223148822784,0.028909821063280106,0,1.6020302772521973,0.2244786024093628,0.028909821063280106,0.20185478031635284,0.05171772837638855,0.20953911542892456,0.034704018384218216,0.15487384796142578,0.05227728188037872,0.20925362408161163,0.039274223148822784,0.0034561119973659515,-0.0002980530261993408,0.02890605479478836,0.0031530571189420133,-0.008539721369743347,-0.008949024602770805,0.029980547726154327,0.003936330165289932,-0.011995833367109299,-0.008650971576571465,0.010113358497619629,0.0003126075543580073,SSSS
4,100,active_regime,2,0.19518940792021242,0.03921610862016678,0.03748541325330734,0,1.60760498046875,0.2017582356929779,0.03748541325330734,0.17849959433078766,0.042897362262010574,0.21572156250476837,0.03921610862016678,0.2012207806110382,0.04026414453983307,0.20279978215694427,0.038636673241853714,0.03892609849572182,0.03892609477043152,2,1.6018187999725342,0.21289131045341492,0.04110027477145195,0.18875916302204132,0.04267215356230736,0.23488092422485352,0.03892609477043152,0.16135551035404205,0.04852326214313507,0.202113077044487,0.04048483073711395,0.04037895053625107,0.04037895053625107,2,1.602561354637146,0.22630225121974945,0.04221073538064957,0.1818455457687378,0.050610944628715515,0.22329339385032654,0.04037895053625107,0.16612134873867035,0.06260582059621811,0.20243744552135468,0.046050794422626495,0.00029001012444496155,-0.001440681517124176,0.040551990270614624,0.005947834305047587,-0.0011628419160842896,-0.0028935372829437256,0.03546178340911865,0.00501442449994856,-0.001452852040529251,-0.0014528557658195496,0.018501147627830505,0.0009001322762454565,SSSS
4,101,active_regime,0,0.19226156680140924,0.08061680197715759,0.08061680197715759,0,1.6044121980667114,0.21566693484783173,0.08061680197715759,0.22028116881847382,0.10836924612522125,0.2041030079126358,0.096914142370224,0.16460001468658447,0.09578288346529007,0.19534891843795776,0.09437032043933868,0.07509137690067291,0.07509138435125351,0,1.5944695472717285,0.22271710634231567,0.07509138435125351,0.2174382507801056,0.09569980204105377,0.22980666160583496,0.08107514679431915,0.13826388120651245,0.0993775725364685,0.19177410006523132,0.08395308256149292,0.09382383525371552,0.09382383525371552,0,1.593835711479187,0.23518696427345276,0.09382383525371552,0.2140858918428421,0.12125188112258911,0.2208489179611206,0.09605133533477783,0.13746556639671326,0.1362958401441574,0.19241264462471008,0.10836772620677948,0.00552542507648468,0.005525417625904083,0.032753847539424896,0.004021311517232676,-0.013207033276557922,-0.013207033276557922,0.03626596927642822,0.0041135626016877095,-0.018732458353042603,-0.018732450902462006,0.013108409941196442,0.0005453432860645363,SSSS
4,102,event,4,0.1893776432993881,0.05231478810310364,0.0352071151137352,0,1.6080553531646729,0.20233799517154694,0.0352071151137352,0.20206241309642792,0.06825899332761765,0.2092137634754181,0.05562310293316841,0.1799023151397705,0.05424853041768074,0.20648354291915894,0.052314795553684235,0.05174224078655243,0.04062430560588837,0,1.6003568172454834,0.20588329434394836,0.04062430560588837,0.20776374638080597,0.06493246555328369,0.2229025661945343,0.048896580934524536,0.14918145537376404,0.06822559982538223,0.21426893770694733,0.05174224078655243,0.07245928794145584,0.05681617558002472,0,1.6010948419570923,0.21432335674762726,0.05681617558002472,0.2076892852783203,0.08677215129137039,0.21128180623054504,0.060371678322553635,0.15039126574993134,0.10146275162696838,0.21631430089473724,0.07245928049087524,0.0005725473165512085,-0.005417190492153168,0.030720844864845276,0.003648033305825015,-0.020144499838352203,-0.02160906046628952,0.029511041939258575,0.0033782000509596007,-0.020717047154903412,-0.016191869974136353,0.011695228517055511,0.0004968637159624236,SSSS
4,103,active_regime,2,0.1865369786498973,0.04389529675245285,0.023521538823843002,0,1.6079236268997192,0.20303800702095032,0.023521538823843002,0.18359722197055817,0.05666796863079071,0.21778452396392822,0.04389529675245285,0.1966448873281479,0.041995737701654434,0.1989353895187378,0.04056219756603241,0.03691226243972778,0.02831251360476017,0,1.6021480560302734,0.21325567364692688,0.02831251360476017,0.19121909141540527,0.05260370671749115,0.2360149621963501,0.03691226243972778,0.16346512734889984,0.054322950541973114,0.19604511559009552,0.03942694887518883,0.048500753939151764,0.0443563386797905,0,1.603058099746704,0.2244083434343338,0.0443563386797905,0.18451851606369019,0.07435715198516846,0.22623750567436218,0.048500753939151764,0.16833043098449707,0.08673923462629318,0.19650527834892273,0.059926919639110565,0.006983034312725067,-0.004790974780917168,0.03607000410556793,0.00430713307641395,-0.004605457186698914,-0.020834799855947495,0.030744589865207672,0.003486663393439866,-0.01158849149942398,-0.016043825075030327,0.01647808402776718,0.0006817909750791572,SSSS
4,104,active_regime,4,0.18373892397014882,0.08325400203466415,0.06242675706744194,0,1.6071467399597168,0.20787914097309113,0.06242675706744194,0.21034781634807587,0.10091094672679901,0.2105616182088852,0.08804601430892944,0.17560575902462006,0.08372862637042999,0.19560566544532776,0.08325401693582535,0.08514545857906342,0.07090356945991516,0,1.599745512008667,0.2174706906080246,0.07090356945991516,0.21451444923877716,0.1011575236916542,0.22654351592063904,0.08310426771640778,0.15119899809360504,0.1037895604968071,0.19027236104011536,0.08514545857906342,0.0941808894276619,0.07614188641309738,0,1.5983941555023193,0.22813907265663147,0.07614188641309738,0.213065966963768,0.11100228875875473,0.22229495644569397,0.08230483531951904,0.14901550114154816,0.12746821343898773,0.18748445808887482,0.0941808819770813,-0.0018914565443992615,-0.00847681239247322,0.029740072786808014,0.0027786495751623798,-0.010926887392997742,-0.013715129345655441,0.03471144288778305,0.0036762430840455718,-0.00903543084859848,-0.0052383169531822205,0.01066841185092926,0.0003352839089227418,SSSS
4,105,active_regime,2,0.1809828401105966,0.051035694777965546,0.035232484340667725,0,1.6077346801757812,0.20737020671367645,0.035232484340667725,0.20005932450294495,0.060029465705156326,0.2169855684041977,0.051035694777965546,0.183317631483078,0.04931817203760147,0.19226732850074768,0.04787011444568634,0.05327460542321205,0.046909790486097336,0,1.5969793796539307,0.2192072719335556,0.046909790486097336,0.20957228541374207,0.06483627110719681,0.23722606897354126,0.053274597972631454,0.1474282294511795,0.06851555407047272,0.18656615912914276,0.05496334284543991,0.05182573199272156,0.049023278057575226,0,1.5986193418502808,0.2326662540435791,0.049023278057575226,0.20031476020812988,0.07214781641960144,0.22583170235157013,0.05182573199272156,0.1515437364578247,0.08594827353954315,0.1896435022354126,0.06086452677845955,-0.0022389106452465057,-0.011677306145429611,0.04159054905176163,0.005571813848077069,-0.000790037214756012,-0.013790793716907501,0.0343976691365242,0.004741654937006139,0.0014488734304904938,-0.00211348757147789,0.020651862025260925,0.0009720021516107188,SSSS
4,106,active_regime,1,0.17826809750893763,0.0889144092798233,0.06699509173631668,0,1.6040194034576416,0.21113064885139465,0.06699509173631668,0.22514764964580536,0.0889144018292427,0.20747090876102448,0.07931843400001526,0.16496548056602478,0.07784572243690491,0.19128529727458954,0.07792437821626663,0.0696835070848465,0.05309300869703293,0,1.5948671102523804,0.21973659098148346,0.05309300869703293,0.22544161975383759,0.0696834996342659,0.22822925448417664,0.05661027133464813,0.1412743777036667,0.07403074204921722,0.18531818687915802,0.05977320671081543,0.09364442527294159,0.06972162425518036,0,1.594029426574707,0.23206429183483124,0.06972162425518036,0.22067289054393768,0.09364442527294159,0.22240614891052246,0.07096617668867111,0.1397586464881897,0.10856817662715912,0.18509799242019653,0.08187510073184967,0.019230902194976807,0.013902083039283752,0.029658235609531403,0.0031238698394338545,-0.004730015993118286,-0.002726532518863678,0.03586889058351517,0.0037819870186311484,-0.023960918188095093,-0.01662861555814743,0.012327730655670166,0.00046850617173173136,SSSS
4,107,active_regime,2,0.17559407604630356,0.056915320456027985,0.04902874678373337,0,1.6072373390197754,0.20670920610427856,0.04902874678373337,0.2051696926355362,0.06613700091838837,0.2128530591726303,0.05691531300544739,0.17510142922401428,0.05471387133002281,0.20016659796237946,0.05564911291003227,0.043475572019815445,0.04039154201745987,0,1.5986450910568237,0.21548989415168762,0.04039154201745987,0.21877461671829224,0.05155567079782486,0.22014398872852325,0.04347557947039604,0.1450008898973465,0.04719620570540428,0.200590580701828,0.04409743472933769,0.05975034087896347,0.05662568286061287,0,1.598190188407898,0.22684849798679352,0.05662568286061287,0.2142394632101059,0.0748247429728508,0.21476596593856812,0.05975034460425377,0.14461925625801086,0.07463826984167099,0.199526846408844,0.06454305350780487,0.01343974843621254,0.008637204766273499,0.03010053187608719,0.0036640644526355023,-0.002835020422935486,-0.007596936076879501,0.03112194687128067,0.004133829933986715,-0.016274768859148026,-0.016234140843153,0.011358574032783508,0.0004069604879021495,SSSS
4,108,active_regime,4,0.172960164905609,0.061006344854831696,0.05112452805042267,0,1.6083965301513672,0.20657794177532196,0.05112452805042267,0.1995631605386734,0.07494829595088959,0.20541071891784668,0.06331731379032135,0.18262681365013123,0.060105450451374054,0.20582136511802673,0.0610063374042511,0.04220853000879288,0.03565622493624687,0,1.6011848449707031,0.21763227880001068,0.03565622493624687,0.20560073852539062,0.05320485681295395,0.2224261462688446,0.04224449023604393,0.15232393145561218,0.04627872258424759,0.20201696455478668,0.04220853000879288,0.06847520172595978,0.05751916393637657,0,1.5995420217514038,0.22981731593608856,0.05751916393637657,0.20786400139331818,0.08187498152256012,0.21504375338554382,0.06328418850898743,0.14926347136497498,0.08024276793003082,0.1980113536119461,0.06847518682479858,0.01879781484603882,0.015468303114175797,0.03410731256008148,0.003910877457572057,-0.007468856871128082,-0.006394635885953903,0.0411733016371727,0.005234215636907857,-0.0262666717171669,-0.0218629390001297,0.014448381960391998,0.0005381242187158632,SSSS
