episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
4,60,active_regime,0,-0.357278618798551,0.8214299082756042,0.6087138652801514,2,1.3719927072525024,0.4080260694026947,0.8214299082756042,0.07210355997085571,0.8141435384750366,0.048994939774274826,0.6087138652801514,0.28875771164894104,0.8645119667053223,0.18211771547794342,0.7967392802238464,0.8295550346374512,0.7259160280227661,2,1.5559113025665283,0.2784903347492218,0.8295549750328064,0.14594055712223053,0.822097659111023,0.11417511850595474,0.7259160280227661,0.2660520076751709,0.8554279804229736,0.19534192979335785,0.8292950391769409,0.6645604372024536,0.3873700499534607,2,1.468367099761963,0.3868006765842438,0.6645604372024536,0.08298133313655853,0.6486338376998901,0.10569823533296585,0.3873700499534607,0.22745981812477112,0.7379835247993469,0.19705995917320251,0.6140831112861633,-0.008125126361846924,-0.11720216274261475,0.1522414144128561,0.07443618989648003,0.15686947107315063,0.22134381532669067,0.0825232993811369,0.028536043735844924,0.16499459743499756,0.3385459780693054,0.11002833396196365,0.039697039136283536,MMMM
4,61,active_regime,0,-0.35191943951657273,0.5508449077606201,0.37297162413597107,2,1.3686509132385254,0.40471163392066956,0.5508449077606201,0.07273313403129578,0.5432122945785522,0.04622011259198189,0.37297162413597107,0.29482173919677734,0.5887414216995239,0.18151339888572693,0.5303041934967041,0.5571436882019043,0.46650078892707825,2,1.5458452701568604,0.2796385884284973,0.5571436882019043,0.14624693989753723,0.5488015413284302,0.10318011790513992,0.46650078892707825,0.2761044204235077,0.579836905002594,0.19482986629009247,0.5560455918312073,0.41921645402908325,0.19526351988315582,2,1.4633941650390625,0.38726866245269775,0.41921645402908325,0.08358835428953171,0.40399205684661865,0.09916088730096817,0.19526351988315582,0.23323287069797516,0.4825524091720581,0.1967492401599884,0.37826284766197205,-0.00629878044128418,-0.09352916479110718,0.14379032142460346,0.06817809625218166,0.13162845373153687,0.17770810425281525,0.07903183810412884,0.026887723662857514,0.13792723417282104,0.2712372690439224,0.10954940691590309,0.039533281337120356,MMMM
4,62,active_regime,0,-0.34664064792382415,0.6210517287254333,0.43648648262023926,2,1.3690340518951416,0.4060170650482178,0.6210517287254333,0.0723348930478096,0.6138936281204224,0.04692158102989197,0.43648648262023926,0.29307255148887634,0.6584029197692871,0.18165390193462372,0.5981230735778809,0.6287620067596436,0.5381748676300049,2,1.5481072664260864,0.28019922971725464,0.6287620663642883,0.14549675583839417,0.6218217611312866,0.10593439638614655,0.5381748676300049,0.2732860743999481,0.6508142948150635,0.19508352875709534,0.6272831559181213,0.49600470066070557,0.268706351518631,2,1.4642072916030884,0.38759246468544006,0.49600470066070557,0.08316150307655334,0.48165854811668396,0.10082756727933884,0.268706351518631,0.23160654306411743,0.557418942451477,0.19681194424629211,0.45254114270210266,-0.007710278034210205,-0.10168838500976562,0.14560430869460106,0.06935784867471544,0.12504702806472778,0.16778013110160828,0.07989062368869781,0.027299445823412323,0.132757306098938,0.2694685161113739,0.10912163183093071,0.039211143746938834,MMMM
4,63,active_regime,0,-0.3414410382049668,0.757876992225647,0.5504072904586792,2,1.365183711051941,0.4078034460544586,0.757876992225647,0.07159062474966049,0.7507058382034302,0.045887842774391174,0.5504072904586792,0.2937164008617401,0.8007748126983643,0.1810016930103302,0.7349177598953247,0.7679007053375244,0.6596328616142273,2,1.5459502935409546,0.2812836766242981,0.7679007053375244,0.14492180943489075,0.7606865167617798,0.10415962338447571,0.6596328616142273,0.2747393250465393,0.7932243943214417,0.19489552080631256,0.7661153078079224,0.5995439291000366,0.3257598876953125,2,1.4608904123306274,0.3896152973175049,0.5995439291000366,0.08246883004903793,0.5806973576545715,0.09904066473245621,0.3257598876953125,0.23239582777023315,0.6746533513069153,0.1964794397354126,0.551564633846283,-0.010023713111877441,-0.1092255711555481,0.14549681916832924,0.0695952667511602,0.15833306312561035,0.2246474027633667,0.07950874790549278,0.027105265803004937,0.1683567762374878,0.3338729739189148,0.10991548746824265,0.039719559679911504,MMMM
4,64,active_regime,0,-0.3363194226318923,0.7115270495414734,0.5150572061538696,2,1.3744301795959473,0.4051665961742401,0.7115270495414734,0.07282710820436478,0.7016825675964355,0.049111731350421906,0.5150572061538696,0.2902209460735321,0.750403642654419,0.18267355859279633,0.6874372363090515,0.7190441489219666,0.6195182800292969,2,1.55341637134552,0.27872350811958313,0.7190442085266113,0.14582985639572144,0.7092258930206299,0.11130547523498535,0.6195182800292969,0.26860952377319336,0.7419663071632385,0.19553160667419434,0.7162998914718628,0.5603983998298645,0.30753231048583984,2,1.4692375659942627,0.38538509607315063,0.5603983998298645,0.08357972651720047,0.5405223965644836,0.10503111034631729,0.30753231048583984,0.22868609428405762,0.6271836161613464,0.1973179131746292,0.5120589733123779,-0.007517099380493164,-0.10446107387542725,0.14805452525615692,0.07084669537295081,0.1511286497116089,0.20752489566802979,0.08131635189056396,0.027989222028940382,0.15864574909210205,0.31198596954345703,0.10844790935516357,0.03876339274836505,MMMM
4,65,active_regime,0,-0.3312746312924139,0.6167793273925781,0.4230867624282837,2,1.36551034450531,0.4050569534301758,0.6167793869972229,0.07249440252780914,0.6079937219619751,0.044933632016181946,0.4230867624282837,0.2965961992740631,0.6565731763839722,0.1809188574552536,0.5939309597015381,0.6275378465652466,0.5284829139709473,2,1.5417776107788086,0.28066548705101013,0.6275378465652466,0.1459369957447052,0.618161678314209,0.09947682172060013,0.5284829139709473,0.2794420123100281,0.6509632468223572,0.19447866082191467,0.6253442764282227,0.4746932089328766,0.22508841753005981,2,1.4598678350448608,0.3887023627758026,0.4746932089328766,0.08335097134113312,0.45712223649024963,0.096308134496212,0.22508841753005981,0.23525553941726685,0.542513370513916,0.19638295471668243,0.42900052666664124,-0.010758519172668457,-0.10539615154266357,0.141545619815588,0.0667631277773555,0.14208611845970154,0.19799834489822388,0.07769520953297615,0.02620391033776083,0.15284463763237,0.30339449644088745,0.10994117707014084,0.03976610609111632,MMMM
4,66,active_regime,0,-0.3263055118230277,0.5387454628944397,0.3561578691005707,2,1.3682595491409302,0.4056176543235779,0.5387454628944397,0.07242041081190109,0.5321316719055176,0.046406544744968414,0.3561578691005707,0.2940607964992523,0.576840877532959,0.1814945638179779,0.517301082611084,0.5481699705123901,0.45459169149398804,2,1.5462628602981567,0.28037410974502563,0.5481699705123901,0.14560706913471222,0.5413374304771423,0.10399901121854782,0.45459169149398804,0.27508866786956787,0.5709373354911804,0.19493110477924347,0.5464736223220825,0.40738150477409363,0.17926710844039917,2,1.4630886316299438,0.3878450393676758,0.40738150477409363,0.08324123919010162,0.3924678564071655,0.0995732769370079,0.17926710844039917,0.23263224959373474,0.4709089994430542,0.19670814275741577,0.3653580844402313,-0.00942450761795044,-0.09843382239341736,0.1442156694829464,0.06841091580874287,0.13136395812034607,0.1768907606601715,0.07920115068554878,0.026956722802891735,0.1407884657382965,0.27532458305358887,0.10924797505140305,0.03931089564516983,MMMM
4,67,active_regime,0,-0.32141092914568226,0.8669595718383789,0.6335701942443848,2,1.3711464405059814,0.40650448203086853,0.8669595718383789,0.07230269908905029,0.8585972785949707,0.04808792099356651,0.6335701942443848,0.2910289168357849,0.9148683547973633,0.18207596242427826,0.8398450613021851,0.8763178586959839,0.7589186429977417,2,1.5515259504318237,0.2797224819660187,0.8763178586959839,0.14538393914699554,0.8676932454109192,0.1095973402261734,0.7589186429977417,0.2699452042579651,0.9052630662918091,0.19535104930400848,0.8743383884429932,0.695472002029419,0.38652360439300537,2,1.4664490222930908,0.38698673248291016,0.6954720616340637,0.08310926705598831,0.6761236786842346,0.10321617871522903,0.38652360439300537,0.22966845333576202,0.7773420214653015,0.1970192790031433,0.6401591300964355,-0.00935828685760498,-0.12534844875335693,0.14786572940647602,0.07090452291256609,0.17148756980895996,0.2470465898513794,0.08087817765772343,0.027751006926964028,0.18084585666656494,0.37239503860473633,0.10893253237009048,0.0390377497726956,MMMM
4,68,active_regime,0,-0.316589765208497,0.5840341448783875,0.3903055489063263,2,1.3695452213287354,0.40333425998687744,0.5840341448783875,0.07334362715482712,0.5755571126937866,0.045994509011507034,0.3903055489063263,0.29575544595718384,0.6213918924331665,0.1815721094608307,0.5592434406280518,0.6029320955276489,0.5039411783218384,2,1.5437800884246826,0.27866655588150024,0.6029320955276489,0.1474641114473343,0.5946081280708313,0.10047423839569092,0.5039411783218384,0.2789385914802551,0.6243005394935608,0.19445645809173584,0.5988991260528564,0.4507960081100464,0.20630374550819397,2,1.46331787109375,0.3867291212081909,0.4507960081100464,0.08420434594154358,0.43357768654823303,0.09803769737482071,0.20630374550819397,0.2343369424343109,0.5142844915390015,0.1966918557882309,0.40364986658096313,-0.018897950649261475,-0.11363562941551208,0.14148456044495106,0.06683438767971443,0.13323813676834106,0.18400180339813232,0.0780236478894949,0.026339248969983915,0.15213608741760254,0.2976374328136444,0.11029795929789543,0.04015222423812474,MMMM
4,69,active_regime,0,-0.31184091873036957,0.4837225675582886,0.31550663709640503,2,1.3660340309143066,0.4077194333076477,0.4837225675582886,0.07169270515441895,0.47627270221710205,0.04621431231498718,0.31550663709640503,0.293218195438385,0.5192280411720276,0.18115530908107758,0.4631997346878052,0.4914315640926361,0.4052426815032959,2,1.5467017889022827,0.28153008222579956,0.4914315938949585,0.1446487307548523,0.48341959714889526,0.10508659482002258,0.4052426815032959,0.27372461557388306,0.5128544569015503,0.19500993192195892,0.4894477128982544,0.35858291387557983,0.15267811715602875,2,1.4613878726959229,0.38942742347717285,0.35858291387557983,0.08252198249101639,0.3441043794155121,0.09943903982639313,0.15267811715602875,0.23209194839000702,0.4168979525566101,0.19651958346366882,0.3189206123352051,-0.007708996534347534,-0.08973604440689087,0.1456829309463501,0.06952889099788728,0.12513965368270874,0.16282851994037628,0.07941826805472374,0.027019829584286188,0.13284865021705627,0.25256456434726715,0.1094069816172123,0.039306718361779194,MMMM
4,70,active_regime,0,-0.307163304949414,0.5272117257118225,0.35699599981307983,2,1.3669272661209106,0.4064719080924988,0.5272117257118225,0.07214197516441345,0.5206220149993896,0.04611238092184067,0.35699599981307983,0.2940312623977661,0.5614752769470215,0.18124248087406158,0.507003903388977,0.5374462008476257,0.45037907361984253,2,1.5461006164550781,0.28078603744506836,0.537446141242981,0.14535127580165863,0.5310967564582825,0.10402249544858932,0.45037907361984253,0.27495017647743225,0.5571736097335815,0.19489000737667084,0.53590989112854,0.40091562271118164,0.18856525421142578,2,1.4620667695999146,0.38857346773147583,0.40091562271118164,0.08298831433057785,0.3859280049800873,0.09914197772741318,0.18856525421142578,0.23271721601486206,0.45977067947387695,0.19657909870147705,0.36088937520980835,-0.010234475135803223,-0.0933830738067627,0.14476694911718369,0.06888279770557662,0.12629610300064087,0.16843074560165405,0.07921252027153969,0.02694287676704338,0.1365305781364441,0.26181381940841675,0.1094764806330204,0.039407471156967994,MMMM
4,71,active_regime,0,-0.3025558553751728,0.4322262406349182,0.26870936155319214,2,1.3728058338165283,0.40767335891723633,0.4322262406349182,0.07217243313789368,0.423770934343338,0.049277566373348236,0.26870936155319214,0.2885521650314331,0.4652867317199707,0.18232446908950806,0.4110880494117737,0.445759117603302,0.36017027497291565,2,1.5559961795806885,0.27895867824554443,0.445759117603302,0.1454257369041443,0.43702203035354614,0.11460550129413605,0.36017027497291565,0.2654934525489807,0.46487975120544434,0.1955166459083557,0.4419674277305603,0.3159952461719513,0.11771851032972336,2,1.4687645435333252,0.3865679204463959,0.3159952759742737,0.08298236131668091,0.30017465353012085,0.10603887587785721,0.11771851032972336,0.22726412117481232,0.3708401024341583,0.1971466839313507,0.2765766382217407,-0.013532876968383789,-0.09146091341972351,0.15177340433001518,0.0738117178127018,0.11623099446296692,0.15099085122346878,0.08239346742630005,0.028480140430195776,0.1297638714313507,0.2424517646431923,0.10923930630087852,0.03913934767544729,MMMM
4,72,active_regime,0,-0.29801751754454525,0.6674497127532959,0.4622248709201813,2,1.3648886680603027,0.4084359109401703,0.6674497127532959,0.0714767649769783,0.6589337587356567,0.045947376638650894,0.4622248709201813,0.29321324825286865,0.7084571123123169,0.18092675507068634,0.6428377628326416,0.6794408559799194,0.5752795934677124,2,1.5462346076965332,0.28192541003227234,0.6794408559799194,0.14447717368602753,0.6708475351333618,0.10475556552410126,0.5752795934677124,0.27391690015792847,0.7036657333374023,0.1949249505996704,0.6768383383750916,0.520028829574585,0.2561858594417572,2,1.4604511260986328,0.39008891582489014,0.520028829574585,0.08231595903635025,0.5018003582954407,0.09901732206344604,0.2561858594417572,0.2321915477514267,0.5896577835083008,0.1963862180709839,0.4713052213191986,-0.011991143226623535,-0.11305472254753113,0.1458068210631609,0.06971318509892732,0.14742088317871094,0.20603901147842407,0.07936864905059338,0.02698483514267163,0.15941202640533447,0.3190937340259552,0.10962479189038277,0.03943998560973595,MMMM
4,73,active_regime,0,-0.29354725478137705,0.7394067645072937,0.5194649696350098,2,1.3683290481567383,0.40552154183387756,0.7394067645072937,0.07243937253952026,0.729633629322052,0.0464058481156826,0.5194649696350098,0.29411080479621887,0.7829208374023438,0.1815224587917328,0.7118501663208008,0.7559250593185425,0.6449401378631592,2,1.5461540222167969,0.28023871779441833,0.7559250593185425,0.14569918811321259,0.7457765340805054,0.10382630676031113,0.6449401378631592,0.2753097116947174,0.781620442867279,0.19492603838443756,0.7520534992218018,0.5829049348831177,0.29645007848739624,2,1.4630600214004517,0.38780921697616577,0.5829049348831177,0.08326659351587296,0.5636840462684631,0.09948404133319855,0.29645007848739624,0.23271523416042328,0.6568752527236938,0.19672489166259766,0.5289667248725891,-0.01651829481124878,-0.12547516822814941,0.14408388547599316,0.06835983002577571,0.15650182962417603,0.22301489114761353,0.07910787127912045,0.026896507711998405,0.1730201244354248,0.34849005937576294,0.10936934500932693,0.03939603668585219,MMMM
4,74,active_regime,0,-0.28914404595965637,0.5206010937690735,0.35361140966415405,2,1.365260362625122,0.40437614917755127,0.5206010937690735,0.0727846696972847,0.5147611498832703,0.044510338455438614,0.35361140966415405,0.29754653573036194,0.5554847717285156,0.1807822585105896,0.5004359483718872,0.5278545618057251,0.44575393199920654,2,1.539805293083191,0.2802477777004242,0.5278545618057251,0.14660407602787018,0.5217235088348389,0.0972973108291626,0.44575393199920654,0.28170597553253174,0.5488828420639038,0.1941448301076889,0.5274656414985657,0.39938029646873474,0.1964978277683258,2,1.4590556621551514,0.3886885344982147,0.39938029646873474,0.08365070074796677,0.38777956366539,0.09508375823497772,0.1964978277683258,0.2363363802433014,0.45648202300071716,0.1962406486272812,0.36032381653785706,-0.007253468036651611,-0.09214252233505249,0.13996894098818302,0.06588384783911876,0.12122079730033875,0.15711358189582825,0.07689780555665493,0.025783846261004575,0.12847426533699036,0.24925610423088074,0.11053654924035072,0.040211523691465724,MMMM
4,75,active_regime,0,-0.28480688527026154,0.8580019474029541,0.6363136768341064,2,1.3682845830917358,0.40722405910491943,0.8580019474029541,0.07203995436429977,0.8470460176467896,0.047000739723443985,0.6363136768341064,0.29225873947143555,0.901888370513916,0.18147656321525574,0.830775260925293,0.867619514465332,0.7561414837837219,2,1.5498806238174438,0.28005149960517883,0.8676195740699768,0.145496666431427,0.8565686345100403,0.10781817883253098,0.7561414837837219,0.2715301215648651,0.8932825922966003,0.19510357081890106,0.8643782734870911,0.6907769441604614,0.39653250575065613,2,1.4642373323440552,0.3880567252635956,0.6907769441604614,0.08292285352945328,0.6688820719718933,0.10146127641201019,0.39653250575065613,0.23080573976039886,0.7673221826553345,0.1967533677816391,0.6356959342956543,-0.00961756706237793,-0.11982780694961548,0.1479011680930853,0.07115830361337473,0.16722500324249268,0.23978117108345032,0.0806202869862318,0.02765383993351206,0.1768425703048706,0.3596089780330658,0.10965505987405777,0.039489654306717296,MMMM
4,76,active_regime,0,-0.2805347819912076,0.5510009527206421,0.36926108598709106,2,1.3656656742095947,0.40390074253082275,0.5510009527206421,0.07298556715250015,0.5433586239814758,0.04448733478784561,0.36926108598709106,0.29780203104019165,0.588678240776062,0.1808243691921234,0.5289698839187622,0.5595192909240723,0.4663689136505127,2,1.5395278930664062,0.2798573076725006,0.5595192909240723,0.14698754251003265,0.551682710647583,0.09683137387037277,0.4663689136505127,0.2822543680667877,0.581908106803894,0.19406938552856445,0.5572336912155151,0.4165946841239929,0.18849843740463257,2,1.45932137966156,0.38837844133377075,0.4165946841239929,0.08385999500751495,0.40047910809516907,0.09496396780014038,0.18849843740463257,0.2365371137857437,0.47991350293159485,0.19626052677631378,0.3734495937824249,-0.008518338203430176,-0.09710782766342163,0.1395910643041134,0.065675753667894,0.13440626859664917,0.1807626485824585,0.07678721845149994,0.025735612285983603,0.14292460680007935,0.2778704762458801,0.11071224138140678,0.04036207413942763,MMMM
4,77,active_regime,0,-0.2763267602613395,0.5540330410003662,0.3771040439605713,2,1.368133783340454,0.40632227063179016,0.5540330410003662,0.07223701477050781,0.5465515851974487,0.04660332202911377,0.3771040439605713,0.29334956407546997,0.5914032459259033,0.1814877986907959,0.533115029335022,0.5622748136520386,0.472188264131546,2,1.5471497774124146,0.2804904282093048,0.5622748136520386,0.14544855058193207,0.5542229413986206,0.1050027534365654,0.472188264131546,0.274068146944046,0.5843535661697388,0.1949901282787323,0.5608537197113037,0.4220653176307678,0.19818714261054993,2,1.4631248712539673,0.3881753385066986,0.4220653176307678,0.08306272327899933,0.40707528591156006,0.10003659874200821,0.19818714261054993,0.23203086853027344,0.48533445596694946,0.19669444859027863,0.3804512619972229,-0.008241772651672363,-0.09508422017097473,0.1451132781803608,0.06909345232886317,0.1319677233695984,0.17891690135002136,0.07946563139557838,0.02706441534732773,0.14020949602127075,0.2740011215209961,0.10938924551010132,0.039372466030713725,MMMM
4,78,active_regime,0,-0.2721818588574194,0.6596022844314575,0.4520675539970398,2,1.3685925006866455,0.40652337670326233,0.6596022844314575,0.07221105694770813,0.6520578265190125,0.04688942804932594,0.4520675539970398,0.29281407594680786,0.7019428610801697,0.181562140583992,0.6343300342559814,0.6739596128463745,0.568149209022522,2,1.5482887029647827,0.28045010566711426,0.6739596128463745,0.1453506499528885,0.6661542057991028,0.10623326897621155,0.568149209022522,0.2728899121284485,0.6993008852005005,0.1950760781764984,0.6709606647491455,0.5115865468978882,0.24553824961185455,2,1.4638375043869019,0.3879949450492859,0.5115865468978882,0.08303239941596985,0.49488386511802673,0.10080483555793762,0.24553824961185455,0.23142331838607788,0.5828104019165039,0.19674453139305115,0.4621447026729584,-0.014357328414916992,-0.11608165502548218,0.1459974031895399,0.06965583802864272,0.14801573753356934,0.20652930438518524,0.07991916500031948,0.027306778159773774,0.16237306594848633,0.3226109594106674,0.10921328514814377,0.039239724169859186,MMMM
4,79,active_regime,0,-0.2680991309745581,0.6973707675933838,0.487983763217926,2,1.3683027029037476,0.4052676856517792,0.6973707675933838,0.07259829342365265,0.690547525882721,0.04624253883957863,0.487983763217926,0.29442793130874634,0.741261899471283,0.1814635843038559,0.673687219619751,0.7080104351043701,0.600809633731842,2,1.5454304218292236,0.28006207942962646,0.7080104351043701,0.14604823291301727,0.7007896304130554,0.10291070491075516,0.600809633731842,0.2761978209018707,0.734344482421875,0.19478116929531097,0.7064962387084961,0.5448936223983765,0.2722247242927551,2,1.4627231359481812,0.3878522515296936,0.5448936223983765,0.08342684805393219,0.5282168388366699,0.09893670678138733,0.2722247242927551,0.23313316702842712,0.6196444034576416,0.19665105640888214,0.4967712163925171,-0.010639667510986328,-0.11282587051391602,0.14343570359051228,0.06799043145324633,0.15247714519500732,0.2157590389251709,0.07871019653975964,0.026677675622975745,0.16311681270599365,0.3285849094390869,0.10966004803776741,0.0395996531861167,MMMM
4,80,active_regime,0,-0.26407764400993977,0.5250310897827148,0.3677592873573303,2,1.3724186420440674,0.40498217940330505,0.5250310897827148,0.07282286137342453,0.5140185356140137,0.04806311056017876,0.3677592873573303,0.2918643057346344,0.555418074131012,0.18226753175258636,0.5038308501243591,0.5327908992767334,0.45128893852233887,2,1.5505046844482422,0.2790171504020691,0.5327908992767334,0.14611229300498962,0.5219148397445679,0.10799498111009598,0.45128893852233887,0.271626353263855,0.549803614616394,0.19524921476840973,0.5286608934402466,0.4033457338809967,0.21097220480442047,2,1.4671237468719482,0.3861028850078583,0.4033457338809967,0.08361426740884781,0.38396313786506653,0.10283026844263077,0.21097220480442047,0.23034685850143433,0.45537641644477844,0.19710570573806763,0.36303138732910156,-0.007759809494018555,-0.08352965116500854,0.14620298333466053,0.06969742011680669,0.12168535590171814,0.15678708255290985,0.0803967397660017,0.027535423939964346,0.1294451653957367,0.2403167337179184,0.10894222930073738,0.03914068901190475,MMMM
4,81,active_regime,0,-0.26011647934979065,0.4271814823150635,0.2836608588695526,2,1.3600242137908936,0.4083618223667145,0.4271814525127411,0.07120850682258606,0.41954052448272705,0.04379710555076599,0.2836608588695526,0.29663991928100586,0.45742374658584595,0.17999261617660522,0.40833210945129395,0.4326454997062683,0.3577984869480133,2,1.5398014783859253,0.2830504775047302,0.4326454997062683,0.14429602026939392,0.4248219132423401,0.09865958988666534,0.3577984869480133,0.2796057462692261,0.45070093870162964,0.19438816606998444,0.42980724573135376,0.31632280349731445,0.14966827630996704,2,1.4553580284118652,0.3918551504611969,0.31632283329963684,0.08207908272743225,0.30210667848587036,0.09465120732784271,0.14966827630996704,0.23552660644054413,0.36537665128707886,0.19588792324066162,0.2812529504299164,-0.005464017391204834,-0.0741376280784607,0.14234553277492523,0.06751086373397501,0.11085867881774902,0.13399258255958557,0.07761998474597931,0.026182672748230502,0.11632269620895386,0.20813021063804626,0.11030444502830505,0.039908792433294336,MMMM
4,82,active_regime,0,-0.25621473215954377,0.5970264077186584,0.42081189155578613,2,1.3625152111053467,0.40843430161476135,0.5970264077186584,0.07141198962926865,0.589715838432312,0.044856958091259,0.42081189155578613,0.29487326741218567,0.634455144405365,0.1804235428571701,0.5768139958381653,0.5986571311950684,0.5111393928527832,2,1.54347825050354,0.28200089931488037,0.5986571311950684,0.144827201962471,0.5909872651100159,0.1018313616514206,0.5111393928527832,0.27674150466918945,0.6210862398147583,0.194598987698555,0.5986349582672119,0.46549808979034424,0.2444491982460022,2,1.4581764936447144,0.39087843894958496,0.46549808979034424,0.08230389654636383,0.45074668526649475,0.09692616760730743,0.2444491982460022,0.23375564813613892,0.5280843377113342,0.19613581895828247,0.424862265586853,-0.0016307234764099121,-0.09032750129699707,0.14456511288881302,0.06909044802866829,0.1315283179283142,0.17636269330978394,0.07867343723773956,0.026670842662339878,0.13315904140472412,0.266690194606781,0.11041436344385147,0.03998824834704425,MMMM
4,83,active_regime,0,-0.2523715111771506,0.7645010948181152,0.5594038963317871,2,1.3689334392547607,0.40614527463912964,0.7645010948181152,0.07227962464094162,0.7537204027175903,0.04693501815199852,0.5594038963317871,0.29299893975257874,0.8044383525848389,0.1816411018371582,0.7398444414138794,0.7743622660636902,0.6695481538772583,2,1.5484389066696167,0.28003233671188354,0.7743622660636902,0.1455748826265335,0.7636899948120117,0.10622410476207733,0.6695481538772583,0.2730727791786194,0.7971534132957458,0.19509592652320862,0.7713318467140198,0.6067596673965454,0.3355571925640106,2,1.464350938796997,0.38758018612861633,0.6067596673965454,0.08312692493200302,0.584671676158905,0.101031593978405,0.3355571925640106,0.23142898082733154,0.6776560544967651,0.1968323439359665,0.556261420249939,-0.009861171245574951,-0.11014425754547119,0.14603913389146328,0.06972109433974931,0.15774142742156982,0.2238467037677765,0.08013508282601833,0.027440485893826864,0.16760259866714478,0.3339909613132477,0.10928426682949066,0.0393323937384372,MMMM
4,84,active_regime,0,-0.24858593850949337,0.38366198539733887,0.2361191213130951,2,1.3670496940612793,0.4053797423839569,0.38366198539733887,0.07244081795215607,0.37813061475753784,0.045759860426187515,0.2361191213130951,0.29516151547431946,0.41511213779449463,0.18125811219215393,0.36520978808403015,0.39081868529319763,0.31595057249069214,2,1.5442180633544922,0.2806263566017151,0.39081868529319763,0.1456703543663025,0.38507503271102905,0.10194817930459976,0.31595057249069214,0.27699387073516846,0.4098632037639618,0.1947612464427948,0.3893929123878479,0.2819439768791199,0.11369684338569641,2,1.4616130590438843,0.38828814029693604,0.2819439768791199,0.0832638293504715,0.2711259722709656,0.09811665117740631,0.11369684338569641,0.23375776410102844,0.3313145935535431,0.19657361507415771,0.24835234880447388,-0.007156699895858765,-0.07983145117759705,0.14292101003229618,0.06756402680365885,0.101718008518219,0.12242227792739868,0.07849532924592495,0.026612016909905292,0.10887470841407776,0.20225372910499573,0.10947415605187416,0.0394621127665948,MMMM
4,85,active_regime,0,-0.24485714943185097,0.5754983425140381,0.40274882316589355,2,1.3669589757919312,0.4090961813926697,0.5754983425140381,0.07148562371730804,0.5678666830062866,0.047103457152843475,0.40274882316589355,0.29106268286705017,0.611348032951355,0.18125209212303162,0.5554343461990356,0.579954981803894,0.49232998490333557,2,1.550863265991211,0.28035396337509155,0.579954981803894,0.14520522952079773,0.5720497369766235,0.10911708325147629,0.49232998490333557,0.27026432752609253,0.6013648509979248,0.1950593888759613,0.5790446400642395,0.44103795289993286,0.22433549165725708,2,1.4634571075439453,0.38916105031967163,0.44103795289993286,0.08239032328128815,0.4251852035522461,0.10190742462873459,0.22433549165725708,0.22992581129074097,0.501671552658081,0.19661535322666168,0.40039968490600586,-0.004456639289855957,-0.08958116173744202,0.14954055100679398,0.07263969536279291,0.13446038961410522,0.17841333150863647,0.08107196539640427,0.027818265469259022,0.13891702890396118,0.2679944932460785,0.11036306619644165,0.039941185568372575,MMMM
4,86,active_regime,0,-0.2411842921903732,0.8129327297210693,0.5898944735527039,2,1.3695735931396484,0.40601927042007446,0.8129327297210693,0.07237834483385086,0.8032290935516357,0.04716009274125099,0.5898944735527039,0.29269805550575256,0.8564010262489319,0.18174418807029724,0.785851001739502,0.824411153793335,0.7129006385803223,2,1.5492424964904785,0.27997273206710815,0.8244112730026245,0.14551936089992523,0.8150476813316345,0.10708704590797424,0.7129006385803223,0.27224433422088623,0.8496444225311279,0.1951766014099121,0.8215718269348145,0.6535519361495972,0.3607954978942871,2,1.464903473854065,0.38730350136756897,0.6535519361495972,0.08321071416139603,0.6328912377357483,0.10141373425722122,0.3607954978942871,0.23118822276592255,0.7288118600845337,0.19688384234905243,0.5995078682899475,-0.011478424072265625,-0.12300616502761841,0.14650032110512257,0.06994019783650973,0.15938079357147217,0.22909897565841675,0.08022563345730305,0.027465876819173365,0.1708592176437378,0.35210514068603516,0.10903804004192352,0.039112303240049766,MMMM
